scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.134,540.184,0.593999981880188,1524.391,579.893,0.06599999964237213,1492.107,515.307,0.7689999938011169,1531.582,532.773,0.07400000095367432,644.104,36.396,0.3109999895095825,1179.996,27.941,0.06700000166893005,1251.971,43.971,0.05400000140070915,,,0.0,1443.88,603.659,0.027000000700354576,,,0.0,459.997,372.11,0.023000000044703484,,,0.0,1659.894,92.001,0.04800000041723251,492.008,828.067,0.03400000184774399,,,0.0,1099.973,491.781,0.05000000074505806,,,0.0,,,0.0,,,0.0,1115.938,395.969,0.05000000074505806,1748.114,76.033,0.07100000232458115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1827.916,324.206,0.017000000923871994,,,0.0,636.016,36.196,0.04399999976158142,644.159,36.402,0.37400001287460327,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,804.226,484.379,0.02500000037252903,1724.088,131.952,0.19099999964237213,828.304,484.403,0.8759999871253967,843.802,507.865,0.03400000184774399,1851.718,115.999,0.23399999737739563,1851.695,172.641,0.13300000131130219,1755.956,12.072,0.03799999877810478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.226,484.38,0.02500000037252903,1196.031,460.016,0.0729999989271164,828.303,484.407,0.8759999871253967,843.801,507.866,0.03500000014901161,644.15,36.395,0.3619999885559082,1260.767,428.819,0.5519999861717224,891.967,260.205,0.029999999329447746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.25,484.421,0.026000000536441803,,,0.0,828.293,484.502,0.875,843.801,507.875,0.03099999949336052,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.502,508.199,0.13699999451637268,1891.951,292.191,0.13899999856948853,1483.803,539.323,0.18199999630451202,636.028,36.147,0.03200000151991844,1828.041,132.144,0.07900000363588333,668.021,539.975,0.02800000086426735,891.95,260.247,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,
295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.248,484.42,0.026000000536441803,,,0.0,828.294,484.499,0.875,843.8,507.875,0.03099999949336052,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.907,499.946,0.20399999618530273,1483.814,540.019,0.0860000029206276,1475.893,539.694,0.03700000047683716,636.029,36.146,0.03200000151991844,1244.083,540.05,0.02800000086426735,1227.887,435.934,0.2680000066757202,1147.775,411.954,0.03500000014901161,1420.181,508.336,0.7459999918937683,1843.912,140.035,0.01600000075995922,1515.793,491.667,0.11400000005960464,1243.966,539.973,0.03500000014901161,1844.17,132.018,0.5699999928474426,1884.001,52.024,0.020999999716877937,1012.352,915.796,0.1420000046491623
296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.687,498.964,0.27900001406669617,1476.012,540.138,0.16099999845027924,1492.251,491.845,0.25099998712539673,1724.014,379.707,0.20100000500679016,1244.066,540.035,0.02500000037252903,1116.146,411.987,0.04800000041723251,1044.018,11.992,0.02500000037252903,1252.076,187.871,0.08299999684095383,1875.959,156.009,0.017999999225139618,1140.161,636.32,0.17399999499320984,1145.886,667.05,0.9419999718666077,1163.97,483.929,0.04800000041723251,1227.801,436.072,0.2930000126361847,,,0.0
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1716.057,316.295,0.03700000047683716,,,0.0,1715.861,379.974,0.03799999877810478,644.052,36.253,0.2549999952316284,1036.03,315.985,0.0430000014603138,1012.209,915.88,0.05999999865889549,,,,,,,,,,,,,,,,,,,,,,1483.356,514.953,0.7409999966621399,1483.787,540.03,0.08900000154972076,1483.814,491.332,0.30399999022483826,1515.967,476.228,0.026000000536441803,1244.063,540.036,0.02500000037252903,1227.743,436.102,0.16200000047683716,1044.018,11.992,0.027000000700354576,1259.967,187.789,0.22599999606609344,1443.984,587.826,0.024000000208616257,828.416,484.164,0.8259999752044678,843.838,507.867,0.052000001072883606,1899.954,147.917,0.07000000029802322,1644.01,84.017,0.03999999910593033,,,0.0
298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.139,484.221,0.020999999716877937,1443.895,596.011,0.06499999761581421,828.398,484.166,0.8259999752044678,843.831,507.862,0.05299999937415123,,,0.0,1227.742,436.038,0.10300000011920929,1044.016,11.994,0.029999999329447746,,,,,,,,,,,,,,,,,,,,,,1491.278,508.21,0.6740000247955322,1483.766,540.151,0.17000000178813934,1483.613,491.194,0.9279999732971191,1508.247,492.421,0.041999999433755875,644.05,36.267,0.31200000643730164,1036.032,315.984,0.04399999976158142,,,0.0,1419.893,508.1,0.31200000643730164,1867.891,172.26,0.035999998450279236,1124.394,644.367,0.1469999998807907,1144.204,682.46,0.996999979019165,1868.176,187.699,0.14399999380111694,604.023,588.009,0.024000000208616257,1012.235,915.919,0.0689999982714653
299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.73,508.184,0.33799999952316284,1124.022,548.014,0.01600000075995922,1132.29,652.0,0.0729999989271164,1144.886,683.367,0.9990000128746033,644.048,36.268,0.32199999690055847,1668.076,324.102,0.1850000023841858,,,0.0,,,,,,,,,,,,,,,,,,,,,,1483.669,516.005,0.057999998331069946,1476.054,532.267,0.10300000011920929,1483.844,484.23,0.1120000034570694,1508.043,507.753,0.04500000178813934,,,0.0,1236.058,75.866,0.029999999329447746,,,0.0,1708.011,371.972,0.07000000029802322,,,0.0,1467.753,532.025,0.06199999898672104,1716.095,379.92,0.03400000184774399,,,0.0,,,0.0,,,0.0
300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.84,531.952,0.04800000041723251,1123.972,547.387,0.27799999713897705,1124.245,652.504,0.07599999755620956,1142.523,682.562,0.9980000257492065,644.047,36.305,0.335999995470047,1099.862,483.969,0.12600000202655792,891.885,260.402,0.05700000002980232,,,,,,,,,,,,,,,,,,,,,,1419.75,508.187,0.3059999942779541,1316.004,492.454,0.04600000008940697,1467.824,532.074,0.1420000046491623,1899.85,203.945,0.10599999874830246,1244.089,540.036,0.032999999821186066,1227.899,435.981,0.5899999737739563,1044.013,11.996,0.02800000086426735,1707.956,371.942,0.06199999898672104,,,0.0,1652.003,379.801,0.03799999877810478,1716.127,379.916,0.039000000804662704,,,0.0,,,0.0,,,0.0
301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.762,540.0,0.01899999938905239,1124.007,547.848,0.09600000083446503,,,0.0,459.973,372.1,0.03200000151991844,644.045,36.311,0.3409999907016754,1099.934,484.058,0.04399999976158142,891.885,260.403,0.05700000002980232,,,,,,,,,,,,,,,,,,,,,,804.133,484.204,0.019999999552965164,1740.16,307.723,0.16699999570846558,828.373,484.284,0.8320000171661377,843.825,507.858,0.05000000074505806,1813.869,281.465,0.9929999709129333,1811.973,220.016,0.03799999877810478,1044.013,11.996,0.027000000700354576,,,0.0,,,0.0,,,0.0,,,0.0,1795.966,220.038,0.10000000149011612,604.025,588.005,0.03500000014901161,1012.263,915.924,0.07199999690055847
302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.133,484.206,0.019999999552965164,1764.267,324.163,0.597000002861023,828.376,484.272,0.8309999704360962,843.821,507.855,0.052000001072883606,644.056,36.304,0.2939999997615814,1772.004,260.032,0.061000000685453415,955.931,964.242,0.017000000923871994,,,,,,,,,,,,,,,,,,,,,,1675.961,379.739,0.3490000069141388,1316.081,492.48,0.0820000022649765,1684.195,363.969,0.3160000145435333,1508.345,500.009,0.028999999165534973,1899.973,275.998,0.01899999938905239,1900.639,260.252,0.593999981880188,,,0.0,1413.006,507.743,0.34200000762939453,1204.006,467.978,0.04100000113248825,1132.078,660.278,0.03200000151991844,1146.97,697.596,0.871999979019165,1236.126,540.108,0.054999999701976776,1252.273,428.144,0.2290000021457672,1012.288,915.933,0.0949999988079071
303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.75,508.139,0.41600000858306885,1212.068,467.976,0.027000000700354576,1419.794,491.941,0.05299999937415123,1508.319,491.609,0.057999998331069946,1908.082,276.093,0.041999999433755875,1036.025,315.988,0.03099999949336052,1044.015,11.994,0.02500000037252903,,,,,,,,,,,,,,,,,,,,,,,,0.0,1884.085,44.033,0.039000000804662704,,,0.0,636.008,36.092,0.026000000536441803,,,0.0,1884.007,52.058,0.054999999701976776,1891.862,36.074,0.024000000208616257,1700.038,372.08,0.020999999716877937,1123.63,556.151,0.5669999718666077,1499.896,476.024,0.061000000685453415,1147.528,697.983,0.11500000208616257,644.057,36.303,0.27399998903274536,1252.026,427.984,0.0820000022649765,1012.297,915.938,0.09700000286102295
304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1404.031,523.785,0.039000000804662704,1419.778,491.98,0.1340000033378601,1508.08,491.565,0.05999999865889549,,,0.0,988.023,683.983,0.02800000086426735,891.895,260.449,0.05299999937415123,1413.529,507.925,0.5049999952316284,1212.082,468.009,0.017000000923871994,1492.119,476.033,0.05299999937415123,723.91,947.9,0.024000000208616257,644.056,36.279,0.3319999873638153,1036.025,315.985,0.029999999329447746,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.135,484.231,0.020999999716877937,1122.768,572.338,0.6169999837875366,828.402,484.239,0.8259999752044678,843.814,507.846,0.0560000017285347,1235.912,540.138,0.03799999877810478,1235.728,436.002,0.39500001072883606,1140.24,412.018,0.04500000178813934
305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.396,508.023,0.6039999723434448,1483.951,491.898,0.06700000166893005,1419.712,492.292,0.17100000381469727,1508.226,491.628,0.052000001072883606,,,0.0,988.018,683.987,0.02800000086426735,1147.703,411.88,0.032999999821186066,1099.927,651.886,0.11699999868869781,1123.792,564.214,0.546999990940094,1492.102,476.011,0.15700000524520874,1156.032,698.344,0.777999997138977,644.054,36.269,0.3100000023841858,1644.017,84.003,0.01899999938905239,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.134,484.23,0.020999999716877937,1419.769,507.907,0.04100000113248825,828.403,484.239,0.8259999752044678,843.814,507.845,0.0560000017285347,1235.919,540.134,0.03500000014901161,1235.684,435.808,0.4189999997615814,955.967,964.229,0.014999999664723873
306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.017,467.771,0.014000000432133675,1124.141,556.505,0.7139999866485596,1419.694,491.991,0.1379999965429306,1147.918,692.103,0.06800000369548798,1164.06,491.975,0.04800000041723251,,,0.0,,,0.0,1412.803,507.965,0.41600000858306885,1483.878,491.875,0.23999999463558197,1499.86,475.975,0.23999999463558197,1508.293,499.735,0.1509999930858612,644.063,36.267,0.34599998593330383,1235.864,435.993,0.09799999743700027,955.932,964.266,0.017000000923871994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.139,484.257,0.02199999988079071,1403.966,523.839,0.0820000022649765,828.393,484.233,0.8259999752044678,843.81,507.843,0.05400000140070915,1235.804,540.145,0.029999999329447746,1099.799,492.295,0.07999999821186066,1700.098,964.0,0.019999999552965164
307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.663,507.973,0.37400001287460327,1483.916,491.878,0.11500000208616257,1419.653,492.105,0.19200000166893005,1508.12,499.644,0.13500000536441803,644.06,36.267,0.3449999988079071,1244.439,60.301,0.28200000524520874,891.92,260.393,0.04399999976158142,,,0.0,1124.549,595.449,0.3199999928474426,,,0.0,459.994,372.271,0.054999999701976776,,,0.0,1099.985,500.028,0.0689999982714653,1908.042,259.832,0.07000000029802322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.138,484.256,0.02199999988079071,1403.965,523.846,0.11100000143051147,828.393,484.232,0.8259999752044678,843.811,507.844,0.05400000140070915,1235.89,540.163,0.04100000113248825,1147.98,299.942,0.052000001072883606,1700.094,964.004,0.01899999938905239
308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.124,484.225,0.020999999716877937,1404.041,523.83,0.061000000685453415,828.367,484.247,0.8309999704360962,843.835,507.871,0.050999999046325684,644.06,36.267,0.2809999883174896,1244.253,60.445,0.0689999982714653,1227.958,51.937,0.019999999552965164,1492.097,467.743,0.017000000923871994,1212.093,467.844,0.028999999165534973,1492.047,476.047,0.1420000046491623,1508.109,500.06,0.029999999329447746,,,0.0,1228.091,434.681,0.6790000200271606,1700.087,963.992,0.02199999988079071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1124.542,579.385,0.8180000185966492,1164.232,692.019,0.03999999910593033,460.019,372.076,0.0560000017285347,,,0.0,1099.953,508.887,0.6510000228881836,1012.341,916.003,0.12700000405311584
309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.124,484.224,0.020999999716877937,1212.034,468.088,0.04100000113248825,828.366,484.245,0.8320000171661377,843.835,507.871,0.050999999046325684,1148.022,467.864,0.054999999701976776,1227.955,435.857,0.3869999945163727,891.955,260.315,0.0430000014603138,,,0.0,1123.993,572.663,0.7369999885559082,,,0.0,,,0.0,,,0.0,1148.404,132.06,0.027000000700354576,1227.562,60.618,0.04800000041723251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.489,508.101,0.4300000071525574,1483.912,491.871,0.07599999755620956,1419.817,492.305,0.21400000154972076,1459.652,467.942,0.05400000140070915,,,0.0,604.024,588.002,0.06599999964237213,1012.347,916.005,0.12700000405311584
310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1124.435,579.87,0.949999988079071,,,0.0,460.014,372.154,0.05999999865889549,,,0.0,604.024,588.0,0.07400000095367432,1012.295,915.987,0.12200000137090683,1492.122,475.84,0.012000000104308128,1212.078,467.986,0.02500000037252903,1491.991,476.019,0.16300000250339508,1179.814,716.317,0.921999990940094,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.125,484.223,0.019999999552965164,1483.896,491.894,0.10199999809265137,828.389,484.198,0.8339999914169312,843.832,507.87,0.050999999046325684,1155.796,484.093,0.03200000151991844,1227.661,436.148,0.2329999953508377,1107.958,436.332,0.35199999809265137
311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1483.861,491.913,0.09700000286102295,1419.757,492.1,0.17800000309944153,1412.398,460.037,0.026000000536441803,,,0.0,988.022,683.979,0.03500000014901161,891.957,260.227,0.050999999046325684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.561,508.038,0.27300000190734863,1124.437,580.435,0.8009999990463257,1499.89,476.01,0.04699999839067459,459.983,372.023,0.02800000086426735,644.136,36.327,0.3400000035762787,1220.115,444.202,0.08100000023841858,1115.577,436.211,0.19099999964237213
312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.018,507.939,0.6010000109672546,1476.013,523.916,0.027000000700354576,828.364,484.388,0.8460000157356262,852.061,500.135,0.041999999433755875,1147.951,484.2,0.15299999713897705,1227.772,436.106,0.15700000524520874,956.059,964.199,0.017000000923871994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1483.831,491.91,0.07999999821186066,1420.024,492.39,0.26100000739097595,1460.005,467.794,0.029999999329447746,,,0.0,,,0.0,,,0.0,,,0.0,1124.282,595.967,0.4490000009536743,1492.093,476.023,0.027000000700354576,1187.354,724.813,0.19300000369548798,644.1,36.321,0.3779999911785126,1172.021,283.998,0.11900000274181366,1012.263,915.961,0.08299999684095383
