scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
287,,,0.0,1003.975,620.162,0.057999998331069946,980.003,604.104,0.020999999716877937,,,0.0,588.201,539.933,0.09300000220537186,604.025,475.729,0.5370000004768372,732.062,100.064,0.029999999329447746,,,0.0,1843.913,572.204,0.6299999952316284,,,0.0,,,0.0,,,0.0,595.662,147.804,0.5170000195503235,764.042,12.129,0.11900000274181366,,,0.0,764.2,524.015,0.10300000011920929,1692.081,436.116,0.023000000044703484,,,0.0,,,0.0,620.316,332.165,0.48100000619888306,851.994,60.096,0.035999998450279236,,,,,,,,,,,,,,,,,,,,,,1115.165,508.484,0.8980000019073486,1188.096,492.41,0.25200000405311584,1092.422,491.976,0.10400000214576721,1011.891,763.837,0.1080000028014183,1380.294,485.404,0.8939999938011169,1395.911,259.778,0.3479999899864197,1355.957,84.573,0.4059999883174896,,,0.0,852.259,579.65,0.3659999966621399,907.863,572.067,0.02800000086426735,,,0.0,,,0.0,524.572,267.918,0.41100001335144043,1252.109,11.993,0.08900000154972076,,,,,,,,,,,,,,,,,,,,,
288,1099.414,508.697,0.7519999742507935,1164.005,499.748,0.5080000162124634,980.054,603.794,0.08299999684095383,,,0.0,628.12,587.996,0.02500000037252903,524.546,267.955,0.3869999945163727,188.008,19.967,0.07100000232458115,,,0.0,1843.919,572.163,0.6100000143051147,,,0.0,,,0.0,,,0.0,1660.392,507.915,0.16200000047683716,1251.983,12.008,0.06199999898672104,939.855,620.08,0.03099999949336052,587.973,539.96,0.026000000536441803,1692.081,436.117,0.023000000044703484,,,0.0,580.089,532.036,0.01600000075995922,620.709,332.246,0.7770000100135803,732.049,100.042,0.04500000178813934,,,0.0,764.167,523.964,0.06499999761581421,,,0.0,,,0.0,,,0.0,595.754,147.703,0.5419999957084656,756.015,12.101,0.18000000715255737,,,0.0,1236.208,467.769,0.10999999940395355,,,0.0,,,0.0,,,0.0,1339.961,307.916,0.11400000005960464,1499.997,268.087,0.029999999329447746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,1075.669,514.89,0.9390000104904175,1140.178,493.219,0.8640000224113464,1051.491,506.508,0.9200000166893005,,,0.0,571.977,652.025,0.10599999874830246,587.676,427.819,0.18199999630451202,732.054,99.975,0.04399999976158142,,,0.0,764.148,515.936,0.041999999433755875,,,0.0,,,0.0,,,0.0,1660.478,507.946,0.2290000021457672,1491.897,268.18,0.08500000089406967,,,0.0,587.981,539.962,0.041999999433755875,1692.153,436.167,0.03999999910593033,,,0.0,572.177,540.019,0.014999999664723873,610.81,339.78,0.8920000195503235,756.277,12.07,0.3179999887943268,,,0.0,868.018,764.01,0.019999999552965164,,,0.0,,,0.0,,,0.0,516.339,268.251,0.36399999260902405,188.008,19.968,0.0689999982714653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,,,0.0,859.917,571.755,0.02500000037252903,,,0.0,,,0.0,,,0.0,595.967,427.918,0.15199999511241913,756.018,12.085,0.20100000500679016,1058.758,514.934,0.9860000014305115,1123.863,493.642,0.8149999976158142,1043.348,506.227,0.9120000004768372,1004.021,756.106,0.017999999225139618,1332.212,483.154,0.37700000405311584,1331.385,204.552,0.6990000009536743,1372.045,147.906,0.029999999329447746,1155.918,659.92,0.027000000700354576,588.008,539.979,0.028999999165534973,1692.153,436.166,0.03999999910593033,,,0.0,580.009,652.025,0.1379999965429306,611.773,333.022,0.8980000019073486,811.947,12.18,0.05400000140070915,,,0.0,739.902,515.898,0.02800000086426735,,,0.0,,,0.0,875.844,755.989,0.5260000228881836,516.179,267.997,0.16099999845027924,188.008,19.968,0.0689999982714653,,,,,,,,,,,,,,,,,,,,,,907.967,603.816,0.05700000002980232,1196.217,467.824,0.1420000046491623,924.006,572.104,0.15800000727176666,,,0.0,572.05,451.845,0.020999999716877937,1363.365,267.666,0.31200000643730164,1316.009,60.185,0.3970000147819519,,,,,,,,,,,,,,,,,,,,,
291,892.217,572.238,0.03500000014901161,843.964,571.952,0.028999999165534973,915.852,563.794,0.6909999847412109,947.741,603.594,0.05999999865889549,876.906,762.635,0.9559999704360962,531.975,267.806,0.1289999932050705,715.96,187.836,0.04500000178813934,1051.891,507.347,0.5410000085830688,1116.4,492.738,0.3499999940395355,1013.967,503.247,0.9909999966621399,996.096,755.902,0.09000000357627869,1315.698,482.498,0.14000000059604645,1315.524,211.93,0.6710000038146973,1299.525,74.994,0.9909999966621399,907.842,595.759,0.03500000014901161,732.585,516.034,0.12800000607967377,1692.153,436.167,0.03999999910593033,,,0.0,580.002,652.047,0.2770000100135803,612.001,332.693,0.8529999852180481,811.945,12.225,0.05299999937415123,,,0.0,835.998,788.097,0.03799999877810478,964.096,748.027,0.02500000037252903,,,0.0,,,0.0,588.309,491.884,0.5199999809265137,756.037,12.101,0.13500000536441803,,,,,,,,,,,,,,,,,,,,,,,,0.0,1843.792,572.054,0.5709999799728394,,,0.0,,,0.0,,,0.0,595.814,147.657,0.38600000739097595,188.009,19.969,0.06599999964237213,,,,,,,,,,,,,,,,,,,,,
292,,,0.0,,,0.0,1692.153,436.167,0.03999999910593033,,,0.0,875.999,763.983,0.20800000429153442,531.916,267.998,0.2160000056028366,188.008,19.968,0.061000000685453415,1036.134,507.178,0.9449999928474426,1100.568,493.08,0.574999988079071,1003.844,500.138,0.8820000290870667,988.076,756.704,0.5299999713897705,1301.04,483.546,0.13899999856948853,1348.102,308.089,0.335999995470047,1259.961,11.983,0.125,,,0.0,1843.795,572.055,0.5709999799728394,972.007,740.077,0.04699999839067459,,,0.0,,,0.0,588.235,491.718,0.4000000059604645,764.05,12.146,0.12099999934434891,,,0.0,723.857,515.876,0.6480000019073486,907.896,563.895,0.06199999898672104,924.117,587.373,0.1589999943971634,579.956,652.045,0.47200000286102295,611.944,332.563,0.796999990940094,636.064,260.389,0.03799999877810478,,,,,,,,,,,,,,,,,,,,,,,,0.0,1196.016,452.003,0.041999999433755875,,,0.0,,,0.0,,,0.0,1323.942,252.092,0.2199999988079071,1286.515,75.799,0.9860000014305115,,,,,,,,,,,,,,,,,,,,,
293,,,0.0,587.898,540.341,0.0729999989271164,1348.402,467.9,0.25600001215934753,,,0.0,579.907,652.033,0.20000000298023224,610.58,332.653,0.777999997138977,732.051,92.112,0.03400000184774399,1034.583,497.458,0.9700000286102295,1075.832,467.88,0.11299999803304672,995.583,486.267,0.9900000095367432,931.906,587.397,0.039000000804662704,1292.035,492.233,0.6340000033378601,1332.113,308.106,0.18000000715255737,1276.064,86.164,0.9959999918937683,,,0.0,716.493,516.007,0.06199999898672104,1692.199,436.189,0.03999999910593033,,,0.0,627.953,563.973,0.023000000044703484,524.18,268.111,0.37400001287460327,188.007,19.963,0.04899999871850014,,,0.0,851.899,564.091,0.027000000700354576,,,0.0,,,0.0,,,0.0,596.411,500.114,0.10999999940395355,651.971,236.093,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,,,,0.0,843.968,780.16,0.05900000035762787,972.135,747.77,0.11900000274181366,988.338,763.724,0.8989999890327454,884.042,755.75,0.6169999837875366,483.945,315.964,0.11800000071525574,1483.952,268.137,0.0949999988079071,,,,,,,,,,,,,,,,,,,,,
294,,,0.0,723.869,516.004,0.029999999329447746,,,0.0,,,0.0,627.898,564.013,0.04100000113248825,524.219,260.003,0.45899999141693115,715.941,188.01,0.0860000029206276,,,0.0,844.018,780.033,0.014999999664723873,979.208,485.847,0.9909999966621399,,,0.0,1268.007,491.042,0.18700000643730164,1219.617,236.129,0.11500000208616257,1265.427,98.725,0.9319999814033508,,,0.0,651.758,499.536,0.03700000047683716,1692.199,436.189,0.03999999910593033,,,0.0,571.977,652.025,0.164000004529953,611.803,332.449,0.6169999837875366,763.998,12.155,0.19599999487400055,,,0.0,867.982,580.002,0.017999999225139618,,,0.0,,,0.0,,,0.0,596.191,147.681,0.35199999809265137,891.758,707.716,0.6949999928474426,,,,,,,,,,,,,,,,,,,,,,1019.764,484.15,0.2199999988079071,1843.796,572.022,0.5450000166893005,972.168,747.765,0.054999999701976776,988.247,763.733,0.7020000219345093,883.994,763.991,0.05999999865889549,483.95,315.964,0.1379999965429306,1483.962,268.127,0.10400000214576721,,,,,,,,,,,,,,,,,,,,,
295,,,0.0,659.242,499.655,0.04600000008940697,1692.211,436.196,0.04800000041723251,,,0.0,627.949,579.836,0.04699999839067459,524.817,267.954,0.5590000152587891,188.006,19.962,0.04899999871850014,,,0.0,859.916,580.077,0.28999999165534973,,,0.0,,,0.0,,,0.0,1212.316,236.631,0.29499998688697815,1483.966,268.128,0.10700000077486038,,,0.0,844.029,788.277,0.06199999898672104,978.821,483.99,0.6819999814033508,,,0.0,,,0.0,596.006,147.814,0.3720000088214874,763.984,12.153,0.18299999833106995,1011.266,483.977,0.878000020980835,596.028,555.908,0.0430000014603138,972.08,747.973,0.07699999958276749,988.261,763.588,0.49300000071525574,580.048,651.99,0.39500001072883606,619.967,323.912,0.5699999928474426,740.029,99.83,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,,,,0.0,1843.79,572.03,0.5619999766349792,,,0.0,,,0.0,,,0.0,1252.124,332.199,0.18299999833106995,1258.422,98.805,0.9380000233650208,,,,,,,,,,,,,,,,,,,,,
296,,,0.0,1844.075,571.986,0.503000020980835,,,0.0,,,0.0,628.028,580.046,0.03799999877810478,531.923,260.182,0.6169999837875366,187.999,19.963,0.039000000804662704,1002.725,483.336,0.9309999942779541,1044.086,459.597,0.05400000140070915,964.429,484.012,0.8460000157356262,804.25,827.928,0.05400000140070915,1236.201,498.919,0.25,1251.987,116.241,0.49300000071525574,1251.369,99.852,0.9150000214576721,,,,,,,,,,,,,,,,,,,,,,,,0.0,651.673,499.978,0.052000001072883606,1692.047,436.076,0.023000000044703484,,,0.0,580.143,651.921,0.22300000488758087,620.109,316.398,0.5019999742507935,763.959,12.169,0.05000000074505806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,987.456,483.197,0.8870000243186951,1036.76,461.258,0.37700000405311584,948.453,476.429,0.6970000267028809,995.839,755.604,0.2879999876022339,1227.769,492.48,0.7080000042915344,1291.702,340.202,0.30300000309944153,1243.592,91.856,0.871999979019165,,,0.0,1844.146,572.085,0.5249999761581421,900.134,692.102,0.04500000178813934,,,0.0,892.09,747.303,0.8880000114440918,844.082,740.048,0.31299999356269836,876.011,708.045,0.04800000041723251,,,,,,,,,,,,,,,,,,,,,,,,0.0,587.963,548.061,0.15700000524520874,796.149,811.822,0.017000000923871994,804.479,828.073,0.2290000021457672,571.991,651.988,0.10700000077486038,595.273,467.59,0.49399998784065247,1476.032,268.217,0.09799999743700027,,,,,,,,,,,,,,,,,,,,,,,,0.0,851.91,564.024,0.017999999225139618,,,0.0,,,0.0,,,0.0,531.912,268.019,0.29100000858306885,188.0,19.965,0.041999999433755875,,,,,,,,,,,,,,,,,,,,,
298,,,0.0,1179.951,380.092,0.013000000268220901,,,0.0,,,0.0,,,0.0,1660.478,508.013,0.19900000095367432,1259.952,20.333,0.0820000022649765,971.514,476.463,0.9549999833106995,1028.521,460.538,0.6359999775886536,940.106,476.034,0.5220000147819519,883.911,756.154,0.06800000369548798,1212.616,491.847,0.06499999761581421,860.12,700.613,0.32199999690055847,1236.901,91.546,0.9599999785423279,,,,,,,,,,,,,,,,,,,,,,,,0.0,651.622,500.071,0.1120000034570694,1692.061,436.079,0.02500000037252903,804.229,827.948,0.039000000804662704,572.04,651.916,0.14800000190734863,620.096,323.465,0.4440000057220459,676.446,236.067,0.1420000046491623,,,,,,,,,,,,,,,,,,,,,,,,0.0,587.882,555.902,0.21699999272823334,,,0.0,,,0.0,,,0.0,596.306,491.225,0.7129999995231628,723.808,195.525,0.03500000014901161,,,,,,,,,,,,,,,,,,,,,
299,,,0.0,995.627,572.312,0.4350000023841858,,,0.0,,,0.0,1203.94,555.898,0.017000000923871994,1292.689,667.263,0.24300000071525574,1226.66,91.72,0.9269999861717224,,,0.0,1844.244,572.315,0.6050000190734863,899.854,692.221,0.08500000089406967,804.057,828.063,0.10899999737739563,884.368,747.527,0.734000027179718,860.086,700.167,0.19499999284744263,884.332,699.979,0.16899999976158142,,,,,,,,,,,,,,,,,,,,,,995.969,612.151,0.03099999949336052,579.91,556.645,0.6520000100135803,907.977,579.976,0.024000000208616257,883.771,756.129,0.03200000151991844,620.074,596.143,0.024000000208616257,596.145,491.081,0.9509999752044678,1476.039,268.214,0.06800000369548798,,,,,,,,,,,,,,,,,,,,,,,,0.0,724.105,515.908,0.12600000202655792,,,0.0,,,0.0,,,0.0,795.869,195.902,0.21400000154972076,772.122,12.174,0.041999999433755875,,,,,,,,,,,,,,,,,,,,,
300,,,0.0,1844.248,572.339,0.6029999852180481,,,0.0,,,0.0,1212.028,619.949,0.08500000089406967,795.878,195.879,0.1679999977350235,772.046,12.173,0.04399999976158142,,,0.0,732.437,515.072,0.5230000019073486,1692.063,436.091,0.024000000208616257,619.977,611.733,0.032999999821186066,619.913,604.137,0.050999999046325684,588.192,148.126,0.21899999678134918,1476.06,268.207,0.06400000303983688,,,,,,,,,,,,,,,,,,,,,,916.27,572.182,0.02199999988079071,843.89,780.443,0.10300000011920929,908.156,563.554,0.4480000138282776,987.988,755.952,0.11800000071525574,580.291,539.668,0.017999999225139618,595.151,490.98,0.9559999704360962,876.104,500.211,0.052000001072883606,947.906,483.998,0.13899999856948853,1005.327,467.332,0.3059999942779541,980.001,555.853,0.26100000739097595,803.833,828.119,0.1679999977350235,1172.63,498.049,0.8880000114440918,1179.847,356.106,0.6700000166893005,1217.556,91.718,0.968999981880188,,,0.0,859.783,563.885,0.054999999701976776,,,0.0,,,0.0,572.018,643.972,0.032999999821186066,620.184,316.323,0.515999972820282,188.0,19.965,0.0430000014603138,,,,,,,,,,,,,,,,,,,,,
301,915.356,565.63,0.3179999887943268,732.183,510.168,0.8679999709129333,908.174,563.918,0.4300000071525574,1028.084,707.974,0.03200000151991844,619.931,604.112,0.11599999666213989,619.539,323.419,0.7139999866485596,628.167,268.051,0.041999999433755875,1908.0,595.933,0.026000000536441803,1844.436,572.764,0.703000009059906,1692.091,436.127,0.027000000700354576,,,0.0,580.255,539.801,0.050999999046325684,596.354,491.434,0.5669999718666077,1483.988,268.145,0.041999999433755875,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,883.906,755.959,0.019999999552965164,835.697,540.972,0.7170000076293945,859.741,515.802,0.34599998593330383,939.987,483.981,0.10100000351667404,972.532,467.751,0.19200000166893005,891.953,507.943,0.05900000035762787,,,0.0,1169.489,491.569,0.953000009059906,1164.029,356.75,0.5460000038146973,1211.81,81.854,0.9900000095367432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,819.807,523.964,0.11900000274181366,732.0,510.171,0.9020000100135803,860.183,523.739,0.6330000162124634,876.068,523.941,0.029999999329447746,571.908,643.958,0.019999999552965164,612.075,316.402,0.328000009059906,627.914,268.031,0.05400000140070915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.335,580.512,0.7289999723434448,804.06,531.858,0.03400000184774399,923.466,571.303,0.12800000607967377,756.131,612.022,0.023000000044703484,588.118,547.933,0.03099999949336052,596.627,491.219,0.7720000147819519,772.111,12.191,0.0689999982714653,,,0.0,956.024,475.9,0.5519999861717224,,,0.0,,,0.0,1148.481,475.376,0.03200000151991844,1156.308,356.829,0.5239999890327454,1204.199,75.95,0.5519999861717224,1908.0,595.933,0.026000000536441803,1844.438,572.766,0.703000009059906,997.658,556.145,0.9200000166893005,,,0.0,,,0.0,1132.08,212.073,0.3840000033378601,1259.852,19.925,0.2150000035762787,,,,,,,,,,,,,,,,,,,,,
303,836.68,547.299,0.19200000166893005,811.923,523.946,0.026000000536441803,923.851,571.447,0.11599999666213989,940.106,587.67,0.125,588.041,547.959,0.014999999664723873,595.619,491.114,0.9459999799728394,1227.565,587.638,0.3400000035762787,931.12,580.845,0.17900000512599945,860.074,548.001,0.17900000512599945,858.909,535.619,0.972000002861023,1076.412,644.352,0.17800000309944153,1139.418,476.396,0.765999972820282,1147.986,332.744,0.1940000057220459,1188.198,595.862,0.06700000166893005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,955.774,478.626,0.9559999704360962,997.398,565.529,0.9760000109672546,,,0.0,,,0.0,1131.938,211.963,0.2590000033378601,1196.533,60.208,0.9470000267028809,1907.998,595.934,0.027000000700354576,1844.502,572.715,0.671999990940094,,,0.0,,,0.0,571.956,643.904,0.04800000041723251,611.435,323.816,0.4909999966621399,188.001,19.962,0.0430000014603138,,,,,,,,,,,,,,,,,,,,,
