scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
267,795.977,796.046,0.08100000023841858,836.553,804.255,0.45100000500679016,772.044,803.977,0.05999999865889549,828.006,868.033,0.0430000014603138,876.329,188.201,0.15800000727176666,867.916,187.828,0.04399999976158142,931.703,115.829,0.15299999713897705,892.351,195.144,0.7429999709129333,908.153,197.85,0.9990000128746033,891.346,195.869,0.7889999747276306,876.078,204.623,0.3449999988079071,924.407,220.827,0.9539999961853027,925.036,181.097,0.9629999995231628,931.017,154.335,0.5860000252723694,,,0.0,900.55,755.566,0.050999999046325684,,,0.0,924.318,204.001,0.5109999775886536,,,0.0,955.904,709.073,0.32100000977516174,885.116,139.907,0.1340000033378601,,,0.0,27.971,635.928,0.06300000101327896,,,0.0,907.713,244.652,0.28200000524520874,963.996,1067.984,0.032999999821186066,788.11,892.227,0.08799999952316284,1196.035,1052.016,0.03700000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,,,0.0,963.995,843.973,0.09700000286102295,,,0.0,,,0.0,964.002,1067.983,0.027000000700354576,867.442,187.637,0.061000000685453415,892.103,139.648,0.18700000643730164,892.079,195.08,0.40700000524520874,908.068,198.034,0.9980000257492065,884.268,195.9,0.5799999833106995,868.172,204.514,0.3370000123977661,924.244,220.325,0.9769999980926514,924.625,180.723,0.9599999785423279,930.959,154.337,0.49799999594688416,940.134,804.066,0.08900000154972076,892.404,755.756,0.017000000923871994,,,0.0,924.493,204.013,0.492000013589859,876.262,188.057,0.13300000131130219,962.805,715.441,0.11599999666213989,1196.036,1052.016,0.039000000804662704,795.96,795.741,0.9139999747276306,851.947,795.821,0.10599999874830246,779.617,788.646,0.38999998569488525,907.982,244.7,0.15700000524520874,883.939,1075.949,0.03500000014901161,963.927,660.05,0.19200000166893005,931.619,115.932,0.12800000607967377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,939.911,804.047,0.382999986410141,964.011,843.997,0.08699999749660492,,,0.0,1771.899,324.368,0.024000000208616257,,,0.0,27.947,635.974,0.328000009059906,,,0.0,899.56,188.296,0.5339999794960022,908.014,197.928,0.9980000257492065,875.464,195.785,0.722000002861023,868.514,204.856,0.8899999856948853,924.307,219.803,0.9409999847412109,924.605,180.32,0.9290000200271606,931.245,149.276,0.2809999883174896,996.118,699.958,0.04800000041723251,868.097,756.24,0.05700000002980232,,,0.0,924.447,203.861,0.8130000233650208,876.293,180.286,0.125,867.124,187.708,0.08500000089406967,931.876,123.951,0.21799999475479126,788.632,795.787,0.902999997138977,835.89,780.014,0.05400000140070915,763.729,788.287,0.32499998807907104,907.965,244.537,0.15800000727176666,883.944,1075.974,0.027000000700354576,963.417,707.61,0.0820000022649765,891.973,139.788,0.12399999797344208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,996.026,699.963,0.03200000151991844,27.986,635.941,0.05900000035762787,1067.986,835.931,0.01899999938905239,,,0.0,,,0.0,1852.049,852.004,0.05000000074505806,,,0.0,908.301,188.631,0.640999972820282,907.801,197.18,0.9990000128746033,869.033,195.873,0.824999988079071,867.264,204.619,0.9570000171661377,924.273,219.348,0.8140000104904175,924.455,179.982,0.6980000138282776,931.758,115.936,0.08399999886751175,932.03,804.072,0.1599999964237213,844.073,227.719,0.027000000700354576,916.446,188.571,0.25,924.641,203.838,0.8949999809265137,876.309,180.391,0.11900000274181366,860.058,188.15,0.10899999737739563,892.489,131.549,0.10899999737739563,787.414,795.55,0.9819999933242798,827.484,811.461,0.16099999845027924,769.997,780.439,0.9950000047683716,732.102,788.045,0.10999999940395355,883.945,1075.974,0.028999999165534973,963.572,707.874,0.05000000074505806,1060.015,516.386,0.08500000089406967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,,0.0,956.028,851.783,0.08900000154972076,,,0.0,,,0.0,,,0.0,780.03,891.994,0.10199999809265137,1060.119,516.378,0.17800000309944153,908.411,188.744,0.7049999833106995,901.815,196.16,0.9990000128746033,907.645,188.464,0.32199999690055847,924.889,203.782,0.8629999756813049,868.237,180.406,0.0860000029206276,860.13,188.017,0.19699999690055847,931.857,115.953,0.02199999988079071,931.378,804.271,0.4819999933242798,947.876,764.279,0.03999999910593033,868.512,196.163,0.5479999780654907,859.639,204.417,0.9200000166893005,916.574,227.772,0.7110000252723694,939.848,140.031,0.07800000160932541,1627.799,587.865,0.0430000014603138,788.085,780.299,0.10999999940395355,852.159,765.494,0.9210000038146973,763.703,779.452,0.5080000162124634,724.275,772.292,0.02800000086426735,940.487,756.295,0.026000000536441803,956.671,731.93,0.08699999749660492,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,932.116,811.874,0.2150000035762787,948.485,771.683,0.03099999949336052,923.927,803.95,0.02199999988079071,907.993,244.221,0.10999999940395355,,,0.0,,,0.0,,,0.0,876.608,196.05,0.35600000619888306,900.181,196.429,0.9990000128746033,868.64,196.055,0.6570000052452087,859.818,204.457,0.8880000114440918,924.034,219.696,0.8899999856948853,924.38,180.506,0.8289999961853027,932.028,116.107,0.13500000536441803,908.447,188.489,0.4320000112056732,844.116,227.919,0.02800000086426735,907.721,188.261,0.1379999965429306,924.67,203.737,0.6579999923706055,867.776,187.971,0.07800000160932541,1036.338,563.666,0.09700000286102295,827.704,148.229,0.017999999225139618,779.974,771.997,0.017000000923871994,859.678,764.664,0.9660000205039978,764.009,772.175,0.17900000512599945,716.258,772.039,0.04100000113248825,941.018,756.481,0.13699999451637268,988.572,653.101,0.4410000145435333,1228.008,748.187,0.03200000151991844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,756.045,931.992,0.04899999871850014,1004.524,635.303,0.028999999165534973,,,0.0,,,0.0,27.939,635.997,0.3240000009536743,1627.864,580.613,0.04399999976158142
273,931.546,811.93,0.28600001335144043,948.227,771.722,0.08799999952316284,924.133,812.266,0.07800000160932541,907.957,244.149,0.054999999701976776,923.862,124.015,0.125,979.604,667.825,0.6539999842643738,,,0.0,875.505,188.147,0.6970000267028809,900.104,197.929,1.0,869.029,195.61,0.8169999718666077,860.006,204.334,0.875,925.345,210.342,0.972000002861023,924.077,170.932,0.9760000109672546,932.206,123.581,0.23600000143051147,916.271,195.942,0.23199999332427979,755.94,939.92,0.057999998331069946,1004.629,635.765,0.041999999433755875,924.542,203.658,0.43700000643730164,868.364,180.711,0.10599999874830246,860.034,180.382,0.04399999976158142,891.941,139.807,0.1120000034570694,788.397,772.416,0.3499999940395355,859.874,757.44,0.9909999966621399,748.149,772.781,0.859000027179718,716.168,772.267,0.45100000500679016,883.964,1075.974,0.026000000536441803,1852.057,860.112,0.04100000113248825,1196.037,1052.021,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,635.953,0.057999998331069946,,,0.0,,,0.0,,,0.0,1371.856,1020.327,0.08900000154972076,827.675,148.259,0.017999999225139618
274,,,0.0,844.075,227.985,0.0430000014603138,,,0.0,,,0.0,883.961,1075.969,0.026000000536441803,979.992,667.994,0.6579999923706055,,,0.0,876.99,194.352,0.9369999766349792,899.217,196.846,1.0,874.565,195.198,0.9760000109672546,867.045,204.754,0.9729999899864197,925.767,204.342,0.984000027179718,924.532,171.174,0.9890000224113464,932.154,123.439,0.23999999463558197,,,0.0,284.005,92.034,0.04500000178813934,,,0.0,,,0.0,,,0.0,1371.858,1020.322,0.09000000357627869,1219.97,755.849,0.35100001096725464,,,0.0,756.036,931.985,0.07500000298023224,,,0.0,916.171,251.209,0.04699999839067459,,,0.0,219.979,908.131,0.15600000321865082,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.999,635.953,0.05900000035762787,,,0.0,1771.926,324.278,0.027000000700354576,,,0.0,35.514,635.986,0.33500000834465027,1196.037,1052.023,0.04500000178813934,771.81,771.385,0.7609999775886536,852.323,754.748,0.9679999947547913,748.108,763.015,0.953000009059906,708.954,763.858,0.296999990940094,868.404,187.857,0.07199999690055847,859.914,188.069,0.0430000014603138,891.887,139.773,0.13199999928474426
275,,,0.0,755.959,939.918,0.09399999678134918,,,0.0,916.324,251.442,0.03200000151991844,,,0.0,1371.934,1020.156,0.04699999839067459,,,0.0,877.202,194.796,0.9279999732971191,898.809,196.188,1.0,869.973,195.756,0.9779999852180481,860.195,204.471,0.972000002861023,925.596,204.223,0.9750000238418579,924.377,171.239,0.9850000143051147,932.141,123.627,0.08799999952316284,1036.049,548.084,0.03999999910593033,844.101,227.975,0.035999998450279236,996.129,627.906,0.164000004529953,924.65,203.373,0.5270000100135803,932.306,123.775,0.6970000267028809,924.195,100.669,0.07400000095367432,891.71,139.847,0.08100000023841858,939.942,796.099,0.07000000029802322,915.993,795.828,0.054999999701976776,,,0.0,,,0.0,,,0.0,219.982,908.119,0.1420000046491623,1220.025,755.858,0.1599999964237213,,,,,,,,,,,,,,,,,,,,,,1011.948,612.325,0.3370000123977661,1067.572,531.143,0.04899999871850014,,,0.0,1012.262,651.194,0.09099999815225601,1899.949,683.856,0.08500000089406967,987.685,658.752,0.8140000104904175,,,0.0,763.498,763.624,0.8830000162124634,843.735,756.275,0.8199999928474426,740.721,763.689,0.8539999723434448,700.046,763.035,0.703000009059906,868.375,180.84,0.06599999964237213,859.985,188.032,0.041999999433755875,867.92,155.953,0.10000000149011612
276,1035.991,555.978,0.04600000008940697,755.951,939.916,0.10599999874830246,,,0.0,1019.924,644.116,0.08299999684095383,1899.873,676.018,0.0949999988079071,987.778,667.584,0.4699999988079071,1043.877,532.678,0.23800000548362732,877.315,195.604,0.8859999775886536,899.272,195.699,1.0,869.414,196.36,0.972000002861023,859.972,204.652,0.9710000157356262,925.68,203.902,0.9800000190734863,924.454,170.782,0.9860000014305115,932.218,123.631,0.05999999865889549,1011.903,603.627,0.3930000066757202,844.123,227.879,0.057999998331069946,1004.406,611.886,0.05400000140070915,924.519,203.274,0.4339999854564667,867.695,187.958,0.03200000151991844,1371.933,1020.158,0.04800000041723251,,,0.0,932.044,796.081,0.07599999755620956,940.106,771.881,0.04899999871850014,,,0.0,923.977,259.818,0.04800000041723251,,,0.0,28.023,635.841,0.4009999930858612,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.971,635.925,0.032999999821186066,,,0.0,,,0.0,,,0.0,219.982,908.118,0.1420000046491623,1220.07,755.835,0.0560000017285347,763.14,762.737,0.9900000095367432,851.573,749.794,0.7900000214576721,739.097,762.891,0.9940000176429749,692.796,763.528,0.4480000138282776,932.113,124.143,0.32600000500679016,924.42,107.53,0.0729999989271164,884.879,139.94,0.10199999809265137
277,1035.896,556.239,0.6819999814033508,1060.037,580.083,0.039000000804662704,,,0.0,1012.636,644.349,0.11299999803304672,1891.871,683.796,0.11299999803304672,27.995,635.875,0.38199999928474426,,,0.0,877.386,195.762,0.9549999833106995,898.876,195.412,1.0,869.132,196.784,0.9810000061988831,860.101,204.906,0.972000002861023,925.638,203.76,0.996999979019165,924.802,170.709,0.9900000095367432,932.126,123.577,0.07100000232458115,1012.123,612.293,0.14499999582767487,844.07,227.906,0.0560000017285347,1004.44,620.43,0.28200000524520874,924.338,203.552,0.09700000286102295,867.65,188.019,0.027000000700354576,1371.946,1020.128,0.03700000047683716,,,0.0,756.747,763.425,0.9959999918937683,836.183,755.57,0.7200000286102295,732.523,762.935,0.9929999709129333,692.581,763.38,0.41600000858306885,923.944,124.048,0.06300000101327896,987.842,667.926,0.06400000303983688,947.876,83.989,0.029999999329447746,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.968,635.926,0.03500000014901161,,,0.0,,,0.0,,,0.0,219.985,908.11,0.1289999932050705,1220.055,755.855,0.023000000044703484,,,0.0,931.974,779.975,0.035999998450279236,,,0.0,,,0.0,,,0.0,924.438,107.487,0.08500000089406967,867.966,155.966,0.10899999737739563
278,,,0.0,755.963,939.916,0.09300000220537186,,,0.0,916.232,260.119,0.03200000151991844,,,0.0,996.128,660.016,0.02800000086426735,,,0.0,876.858,195.795,0.9179999828338623,897.908,195.38,0.9990000128746033,869.037,196.807,0.9570000171661377,859.926,204.693,0.9020000100135803,925.47,203.447,0.9959999918937683,924.757,170.276,0.9919999837875366,932.117,123.607,0.04899999871850014,924.074,796.003,0.05900000035762787,915.937,795.753,0.028999999165534973,,,0.0,1771.966,324.139,0.03500000014901161,923.886,124.078,0.061000000685453415,924.384,107.535,0.0860000029206276,867.934,155.946,0.13500000536441803,1029.95,565.088,0.8379999995231628,1027.574,579.932,0.02500000037252903,1020.299,571.874,0.15199999511241913,1012.484,644.17,0.032999999821186066,,,0.0,219.987,908.106,0.12800000607967377,,,0.0,,,,,,,,,,,,,,,,,,,,,,753.888,763.787,0.9670000076293945,851.722,749.462,0.7429999709129333,732.479,764.0,0.8939999938011169,691.95,763.651,0.14000000059604645,1899.956,683.884,0.1120000034570694,1371.952,1020.112,0.03500000014901161,,,0.0,1019.682,619.49,0.22100000083446503,844.213,227.926,0.06499999761581421,996.514,628.138,0.24699999392032623,924.272,203.573,0.06599999964237213,860.375,187.984,0.0860000029206276,819.96,180.013,0.03799999877810478,947.855,84.011,0.03200000151991844
279,1018.983,619.242,0.9629999995231628,1027.747,580.727,0.6959999799728394,997.533,627.337,0.9599999785423279,1012.167,650.645,0.05900000035762787,860.535,195.88,0.09799999743700027,396.018,1003.958,0.03799999877810478,,,0.0,877.15,195.72,0.9150000214576721,897.045,195.745,1.0,870.009,196.5,0.9610000252723694,868.254,204.969,0.9049999713897705,925.156,203.42,0.9850000143051147,924.671,170.29,0.9800000190734863,947.878,83.996,0.019999999552965164,,,,,,,,,,,,,,,,,,,,,,,,0.0,852.18,749.237,0.9150000214576721,,,0.0,,,0.0,1900.004,683.959,0.0560000017285347,1371.925,1020.178,0.0689999982714653,,,0.0,,,,,,,,,,,,,,,,,,,,,,747.623,763.562,0.9739999771118164,788.152,748.169,0.05999999865889549,725.526,761.859,0.968999981880188,684.06,763.41,0.4729999899864197,923.835,748.468,0.03999999910593033,227.974,908.039,0.13099999725818634,,,0.0,924.004,795.978,0.1589999943971634,844.122,227.82,0.054999999701976776,,,0.0,916.123,196.814,0.2029999941587448,,,0.0,828.0,180.567,0.07400000095367432,868.117,156.004,0.09399999678134918
280,747.703,763.005,0.9229999780654907,859.9,749.201,0.800000011920929,724.683,757.468,0.9879999756813049,684.029,763.378,0.4230000078678131,923.932,748.225,0.37400001287460327,924.294,107.633,0.06700000166893005,875.899,147.569,0.052000001072883606,876.582,196.137,0.6399999856948853,894.243,195.166,0.9990000128746033,869.127,196.681,0.8690000176429749,867.394,204.538,0.9049999713897705,925.001,203.376,0.9819999933242798,924.548,170.311,0.9879999756813049,947.869,83.998,0.024000000208616257,,,,,,,,,,,,,,,,,,,,,,,,0.0,755.961,939.921,0.09200000017881393,,,0.0,,,0.0,1900.009,683.969,0.05000000074505806,1371.926,1020.175,0.06800000369548798,,,0.0,1019.298,611.731,0.8519999980926514,1019.957,580.831,0.257999986410141,996.133,628.212,0.31700000166893005,923.964,259.928,0.0430000014603138,1027.969,563.751,0.054999999701976776,986.956,667.529,0.21199999749660492,,,0.0,915.832,803.661,0.21299999952316284,908.043,803.736,0.0560000017285347,,,0.0,916.213,196.765,0.11999999731779099,,,0.0,27.966,635.942,0.35899999737739563,,,0.0,908.291,188.425,0.574999988079071,844.228,227.822,0.04699999839067459,,,0.0,,,0.0,860.566,195.859,0.18700000643730164,827.954,180.504,0.06599999964237213,1035.851,660.221,0.03099999949336052
281,741.477,763.202,0.8320000171661377,788.19,748.223,0.04500000178813934,722.472,756.617,0.996999979019165,683.936,762.92,0.925000011920929,860.49,195.798,0.2160000056028366,1371.939,1020.146,0.05999999865889549,,,0.0,908.31,188.755,0.8640000224113464,894.449,194.78,1.0,869.103,196.654,0.8100000023841858,859.855,204.369,0.7020000219345093,917.696,203.879,0.9319999814033508,924.599,170.462,0.9890000224113464,931.79,123.65,0.019999999552965164,,,,,,,,,,,,,,,,,,,,,,915.826,803.231,0.593999981880188,947.903,764.016,0.06199999898672104,1003.969,612.096,0.01899999938905239,1012.114,650.651,0.1080000028014183,,,0.0,987.434,660.117,0.19099999964237213,1043.854,611.961,0.03999999910593033,1019.593,620.14,0.30799999833106995,908.086,827.879,0.03200000151991844,,,0.0,916.152,196.94,0.4740000069141388,,,0.0,1020.051,532.119,0.029999999329447746,884.336,140.023,0.11999999731779099,,,0.0,859.813,748.836,0.7990000247955322,,,0.0,988.06,883.8,0.05299999937415123,,,0.0,27.955,635.961,0.3400000035762787,,,0.0,,,0.0,756.039,931.982,0.07800000160932541,,,0.0,923.877,259.864,0.07100000232458115,,,0.0,227.97,908.04,0.11999999731779099,947.872,83.984,0.03700000047683716
