scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
236,,,,,,,,,,,,,,,,,,,,,,1308.26,459.931,0.0430000014603138,459.555,563.533,0.18400000035762787,1307.524,459.135,0.296999990940094,1313.498,469.905,0.9980000257492065,643.6,612.476,0.7080000042915344,459.976,252.008,0.06499999761581421,451.831,131.584,0.1469999998807907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.316,563.528,0.29899999499320984,,,0.0,436.891,555.729,0.3919999897480011,556.286,739.85,0.03500000014901161,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
237,,,,,,,,,,,,,,,,,,,,,,437.036,555.845,0.8450000286102295,444.533,548.206,0.859000027179718,1307.845,459.377,0.1589999943971634,1309.148,468.899,0.9950000047683716,636.059,611.855,0.9750000238418579,484.009,395.887,0.12399999797344208,1370.933,308.612,0.6269999742507935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.117,716.352,0.164000004529953,332.155,627.987,0.03799999877810478,259.71,716.273,0.6129999756813049,556.249,747.669,0.017999999225139618,,,0.0,476.001,315.94,0.08500000089406967,500.423,11.808,0.3140000104904175,,,,,,,,,,,,,,,,,,,,,
238,,,,,,,,,,,,,,,,,,,,,,435.815,547.779,0.3140000104904175,451.813,556.156,0.2930000126361847,1339.868,444.37,0.35499998927116394,1316.614,471.796,1.0,636.843,604.808,0.9430000185966492,691.603,419.923,0.3720000088214874,707.04,194.672,0.9919999837875366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.514,707.685,0.2680000066757202,,,0.0,260.08,708.032,0.14100000262260437,1300.054,659.92,0.024000000208616257,459.907,108.068,0.11100000143051147,476.138,355.926,0.4449999928474426,443.913,131.832,0.08299999684095383,,,,,,,,,,,,,,,,,,,,,
239,,,,,,,,,,,,,,,,,,,,,,283.798,716.434,0.14900000393390656,348.088,627.97,0.039000000804662704,1340.133,444.665,0.6579999923706055,1324.635,474.683,0.9950000047683716,628.615,596.059,0.8769999742507935,684.34,436.071,0.3840000033378601,675.934,92.142,0.0729999989271164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.019,548.331,0.9769999980926514,444.045,548.167,0.08799999952316284,421.199,532.774,0.7900000214576721,1300.057,659.914,0.02500000037252903,,,0.0,476.374,364.467,0.47999998927116394,491.952,12.029,0.07199999690055847,,,,,,,,,,,,,,,,,,,,,
240,,,,,,,,,,,,,,,,,,,,,,427.5,540.66,0.9649999737739563,443.669,547.377,0.02800000086426735,404.752,532.191,0.625,1324.371,474.773,0.9929999709129333,611.823,594.389,0.1509999930858612,675.784,444.92,0.39100000262260437,675.965,92.152,0.0689999982714653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.442,603.336,0.09000000357627869,355.819,620.136,0.6510000228881836,548.03,604.311,0.11599999666213989,1300.075,659.932,0.032999999821186066,548.136,787.95,0.0430000014603138,459.987,300.024,0.04100000113248825,451.998,124.202,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,
241,,,,,,,,,,,,,,,,,,,,,,,,0.0,355.998,619.994,0.4429999887943268,1339.813,451.975,0.6970000267028809,1299.953,652.023,0.019999999552965164,,,0.0,668.632,444.657,0.31200000643730164,675.982,92.183,0.07500000298023224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.033,540.636,0.968999981880188,427.729,539.896,0.06800000369548798,403.709,524.461,0.6779999732971191,1324.493,475.233,0.9860000014305115,603.615,578.945,0.9589999914169312,476.04,371.937,0.3880000114440918,492.038,12.029,0.03400000184774399,,,,,,,,,,,,,,,,,,,,,
242,,,,,,,,,,,,,,,,,,,,,,419.19,540.468,0.4620000123977661,355.519,620.287,0.7170000076293945,1332.286,452.59,0.5950000286102295,1330.025,474.748,0.9449999928474426,593.492,572.575,0.9980000257492065,483.983,491.949,0.07699999958276749,1251.927,123.944,0.11299999803304672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,459.912,99.947,0.11100000143051147,476.0,363.96,0.14800000190734863,484.029,12.042,0.03099999949336052
243,,,,,,,,,,,,,,,,,,,,,,292.496,684.041,0.12999999523162842,,,0.0,244.053,708.048,0.03500000014901161,268.11,756.451,0.14300000667572021,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.985,451.97,0.029999999329447746,355.878,619.986,0.18199999630451202,1339.804,453.032,0.6190000176429749,1330.077,474.575,0.9739999771118164,592.106,572.281,0.9940000176429749,652.525,435.085,0.6520000100135803,676.098,92.162,0.05999999865889549,396.593,539.067,0.19699999690055847,443.931,555.963,0.2070000022649765,396.221,524.369,0.3709999918937683,364.166,572.045,0.07100000232458115,,,0.0,484.016,492.0,0.04800000041723251,1251.906,123.953,0.10899999737739563
244,,,,,,,,,,,,,,,,,,,,,,396.164,539.351,0.8610000014305115,,,0.0,387.899,524.223,0.03999999910593033,364.069,572.19,0.07999999821186066,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.284,619.638,0.06199999898672104,435.665,540.102,0.14499999582767487,1339.696,453.227,0.8240000009536743,1324.988,475.268,0.9399999976158142,588.495,570.991,0.9929999709129333,484.028,491.983,0.03799999877810478,907.957,99.892,0.03099999949336052,299.498,683.959,0.8180000185966492,,,0.0,283.233,666.919,0.5770000219345093,259.276,739.889,0.20600000023841858,372.203,587.925,0.026000000536441803,475.936,371.89,0.47600001096725464,1251.925,123.965,0.10700000077486038
245,,,,,,,,,,,,,,,,,,,,,,306.037,677.739,0.9860000014305115,435.965,540.388,0.7829999923706055,267.483,676.188,0.8920000195503235,252.517,724.793,0.9739999771118164,459.839,99.996,0.2150000035762787,483.878,500.092,0.10000000149011612,1251.943,123.992,0.0860000029206276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.029,451.993,0.03099999949336052,,,0.0,1339.656,453.143,0.8669999837875366,1324.984,475.271,0.9129999876022339,,,0.0,,,0.0,,,0.0,389.502,531.942,0.9589999914169312,,,0.0,364.032,524.032,0.07199999690055847,1404.278,523.861,0.12800000607967377,579.907,571.355,0.6970000267028809,643.657,403.783,0.3790000081062317,685.103,171.173,0.996999979019165
246,,,,,,,,,,,,,,,,,,,,,,299.248,677.41,0.9810000061988831,436.689,539.972,0.9279999732971191,266.85,675.357,0.8889999985694885,243.906,724.083,0.972000002861023,459.821,100.051,0.23399999737739563,475.977,395.837,0.08699999749660492,532.063,211.816,0.03999999910593033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.156,580.047,0.05999999865889549,,,0.0,1339.734,452.867,0.7799999713897705,1331.421,475.416,0.5,,,0.0,,,0.0,,,0.0,396.053,539.809,0.05299999937415123,,,0.0,555.853,619.788,0.027000000700354576,435.981,699.975,0.04600000008940697,,,0.0,,,0.0,,,0.0
247,,,,,,,,,,,,,,,,,,,,,,484.103,580.006,0.21199999749660492,444.159,540.272,0.6010000109672546,236.174,715.529,0.1420000046491623,243.258,740.856,0.9670000076293945,459.888,100.08,0.13099999725818634,476.054,332.106,0.14900000393390656,524.055,211.75,0.12200000137090683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.626,683.163,0.9760000109672546,244.455,684.045,0.07000000029802322,267.058,674.899,0.953000009059906,259.286,668.139,0.024000000208616257,,,0.0,475.945,395.835,0.07000000029802322,612.087,220.259,0.1120000034570694
248,,,,,,,,,,,,,,,,,,,,,,,,0.0,412.262,531.235,0.5640000104904175,,,0.0,435.854,699.904,0.16899999976158142,,,0.0,491.997,491.904,0.1080000028014183,676.018,92.207,0.07100000232458115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.998,571.663,0.2809999883174896,1364.245,460.235,0.04899999871850014,1339.864,452.294,0.5170000195503235,1324.293,467.967,0.3190000057220459,,,0.0,236.047,180.013,0.039000000804662704,1140.616,595.82,0.37299999594688416,299.124,678.413,0.9660000205039978,244.421,684.244,0.22100000083446503,265.996,667.642,0.9819999933242798,236.605,724.133,0.9350000023841858,,,0.0,603.882,395.928,0.14000000059604645,587.836,308.004,0.10100000351667404
249,,,,,,,,,,,,,,,,,,,,,,483.888,579.963,0.12999999523162842,412.146,531.694,0.04699999839067459,539.87,604.113,0.0689999982714653,436.015,699.857,0.1860000044107437,556.301,651.768,0.1469999998807907,491.948,484.007,0.07999999821186066,676.004,100.007,0.07800000160932541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.235,683.428,0.925000011920929,235.829,683.987,0.3700000047683716,262.987,666.972,0.9879999756813049,228.238,716.404,0.671999990940094,,,0.0,587.981,379.996,0.07699999958276749,629.196,171.921,0.9919999837875366
250,,,,,,,,,,,,,,,,,,,,,,483.921,579.946,0.027000000700354576,404.077,531.942,0.02800000086426735,540.144,611.958,0.07500000298023224,532.164,604.39,0.02199999988079071,475.986,76.028,0.035999998450279236,483.995,323.936,0.1459999978542328,459.962,132.047,0.10000000149011612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.614,683.24,0.859000027179718,235.722,684.332,0.43799999356269836,262.869,666.963,0.9940000176429749,228.479,724.289,0.9639999866485596,491.942,44.19,0.03200000151991844,579.993,443.935,0.04899999871850014,1252.119,124.028,0.04899999871850014
251,,,,,,,,,,,,,,,,,,,,,,,,0.0,452.547,523.651,0.04399999976158142,,,0.0,,,0.0,,,0.0,484.116,315.888,0.1599999964237213,676.049,92.16,0.061000000685453415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.663,683.574,0.3569999933242798,235.942,684.79,0.43799999356269836,249.835,667.182,0.9419999718666077,228.295,723.789,0.9200000166893005,524.015,580.067,0.0560000017285347,571.9,411.919,0.33399999141693115,620.001,291.847,0.03700000047683716
252,,,,,,,,,,,,,,,,,,,,,,292.308,683.59,0.4269999861717224,236.012,685.761,0.9049999713897705,263.4,665.649,0.9769999980926514,236.126,731.993,0.5559999942779541,491.854,60.233,0.06800000369548798,476.042,91.989,0.035999998450279236,1252.098,124.028,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1355.862,460.182,0.04899999871850014,,,0.0,435.992,699.966,0.05400000140070915,,,0.0,236.042,180.015,0.029999999329447746,1370.942,308.215,0.6370000243186951,347.604,523.74,0.7480000257492065,388.322,508.499,0.15800000727176666,323.885,516.182,0.32499998807907104,316.354,540.039,0.035999998450279236,428.027,692.021,0.017000000923871994,491.889,371.984,0.08100000023841858,475.986,124.135,0.03799999877810478
253,,,,,,,,,,,,,,,,,,,,,,339.706,523.695,0.656000018119812,371.847,508.216,0.0689999982714653,324.641,516.691,0.6399999856948853,1292.119,652.135,0.02800000086426735,491.883,67.956,0.03500000014901161,476.033,59.971,0.024000000208616257,1371.246,308.344,0.9120000004768372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.963,548.163,0.03799999877810478,452.413,523.845,0.27900001406669617,1339.977,452.028,0.029999999329447746,444.1,699.996,0.03500000014901161,,,0.0,476.038,243.798,0.03500000014901161,475.963,100.006,0.0430000014603138,292.339,683.625,0.36899998784065247,236.019,684.565,0.38600000739097595,262.051,665.104,0.9829999804496765,,,0.0,,,0.0,476.019,315.88,0.019999999552965164,676.06,92.133,0.0729999989271164
254,,,,,,,,,,,,,,,,,,,,,,322.715,523.423,0.7329999804496765,371.009,515.473,0.6790000200271606,300.403,524.054,0.8840000033378601,292.306,548.05,0.41200000047683716,491.859,67.927,0.10000000149011612,499.992,308.035,0.25999999046325684,562.597,180.92,0.9700000286102295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,235.838,684.086,0.054999999701976776,,,0.0,,,0.0,,,0.0,443.955,308.106,0.050999999046325684,676.03,92.131,0.08100000023841858,292.195,683.791,0.19900000095367432,459.519,524.35,0.1940000057220459,260.594,665.107,0.9129999876022339,,,0.0,,,0.0,491.964,363.83,0.06599999964237213,476.014,99.946,0.052000001072883606
255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.72,530.805,0.6069999933242798,371.886,508.181,0.09600000083446503,284.674,524.669,0.9850000143051147,284.035,563.803,0.7739999890327454,491.833,67.883,0.2809999883174896,491.938,371.914,0.11400000005960464,475.992,100.076,0.05000000074505806,276.433,683.473,0.5490000247955322,404.286,531.834,0.06599999964237213,249.811,662.339,0.9319999814033508,205.677,738.484,0.9950000047683716,507.99,652.015,0.17100000381469727,499.978,308.09,0.14800000190734863,539.812,195.77,0.11900000274181366
256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.74,692.714,0.8040000200271606,459.921,524.45,0.0860000029206276,234.409,667.646,0.8059999942779541,204.128,746.162,0.968999981880188,491.879,67.954,0.04500000178813934,491.971,363.812,0.07599999755620956,476.045,108.157,0.027000000700354576,300.585,531.336,0.746999979019165,371.407,508.587,0.44600000977516174,283.827,524.12,0.9879999756813049,268.793,540.494,0.8830000162124634,507.992,643.99,0.20900000631809235,499.931,404.049,0.06400000303983688,755.97,172.083,0.029999999329447746
257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.634,531.876,0.8619999885559082,,,0.0,276.382,531.126,0.9810000061988831,260.136,540.411,0.2549999952316284,,,0.0,,,0.0,,,0.0,275.942,692.173,0.6850000023841858,364.24,515.935,0.054999999701976776,234.506,669.312,0.9779999852180481,203.087,761.55,0.968999981880188,507.969,643.917,0.0430000014603138,476.268,188.645,0.13500000536441803,475.96,108.214,0.04600000008940697
258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.494,693.898,0.9990000128746033,,,0.0,226.547,683.244,0.9929999709129333,204.357,763.288,0.9959999918937683,,,0.0,,,0.0,,,0.0
259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.635,694.115,0.996999979019165,,,0.0,196.393,756.343,0.07900000363588333,204.574,772.79,0.996999979019165,499.998,643.956,0.054999999701976776,491.999,299.988,0.04800000041723251,491.941,219.944,0.03500000014901161,,,,,,,,,,,,,,,,,,,,,
260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.613,693.046,0.9980000257492065,,,0.0,218.491,690.73,0.9940000176429749,188.613,778.278,0.996999979019165,,,0.0,,,0.0,,,0.0
261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.576,692.672,0.9929999709129333,,,0.0,218.573,692.072,0.9869999885559082,181.283,777.402,0.9990000128746033,,,0.0,,,0.0,,,0.0
