scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
303,1099.844,132.434,0.23800000548362732,1203.9,67.965,0.49900001287460327,1083.552,148.562,0.8040000200271606,1076.656,179.79,0.8799999952316284,612.066,523.764,0.03099999949336052,1436.101,83.84,0.057999998331069946,843.248,252.046,0.2849999964237213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.042,435.749,0.03400000184774399,1163.898,411.851,0.07800000160932541,1179.789,411.776,0.16300000250339508,1172.119,20.035,0.04600000008940697,,,0.0,1235.821,428.631,0.04100000113248825,891.777,779.893,0.27900001406669617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,1099.938,107.919,0.08799999952316284,1211.709,68.746,0.7789999842643738,1084.202,155.375,0.1589999943971634,1067.994,180.436,0.44699999690055847,,,0.0,1435.995,68.019,0.07400000095367432,163.969,1068.134,0.12600000202655792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.05,435.825,0.032999999821186066,1172.032,411.802,0.08799999952316284,1188.284,403.709,0.13500000536441803,1172.145,19.973,0.05999999865889549,,,0.0,1267.842,948.068,0.1720000058412552,979.989,899.909,0.04100000113248825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.092,660.378,0.5019999742507935,787.936,371.998,0.029999999329447746,,,0.0,,,0.0,,,0.0,1371.926,468.004,0.05000000074505806,1412.458,396.476,0.5329999923706055
305,1324.178,659.983,0.15600000321865082,484.309,437.403,0.4000000059604645,1180.132,395.956,0.32199999690055847,1172.116,11.95,0.039000000804662704,,,0.0,1379.986,468.056,0.11299999803304672,1419.407,388.051,0.5410000085830688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1179.988,379.98,0.16899999976158142,,,0.0,,,0.0,,,0.0,1467.987,715.932,0.04899999871850014,843.222,252.049,0.31200000643730164,,,,,,,,,,,,,,,,,,,,,,547.922,315.714,0.10499999672174454,787.942,372.0,0.029999999329447746,,,0.0,,,0.0,,,0.0,1595.883,611.838,0.07100000232458115,163.967,1068.132,0.12099999934434891,,,0.0,500.062,523.969,0.07100000232458115,,,0.0,,,0.0,,,0.0,1580.025,555.997,0.03200000151991844,1283.87,436.119,0.04500000178813934
306,547.983,323.74,0.1550000011920929,628.023,523.919,0.1720000058412552,1204.164,388.091,0.03799999877810478,1172.105,11.95,0.035999998450279236,612.361,532.141,0.04800000041723251,1267.808,948.074,0.22200000286102295,979.987,899.904,0.05400000140070915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,491.975,436.633,0.11999999731779099,,,0.0,,,0.0,,,0.0,1516.036,491.979,0.054999999701976776,1428.622,380.183,0.5329999923706055,,,,,,,,,,,,,,,,,,,,,,,,0.0,1196.042,67.318,0.8790000081062317,,,0.0,,,0.0,,,0.0,1404.006,67.965,0.07599999755620956,163.975,1068.112,0.11599999666213989,452.005,483.818,0.03200000151991844,1179.968,381.871,0.8420000076293945,,,0.0,,,0.0,1499.892,532.084,0.017999999225139618,1380.027,467.968,0.0820000022649765,1484.023,348.126,0.039000000804662704
307,1035.853,196.016,0.03500000014901161,1196.352,68.04,0.6880000233650208,,,0.0,,,0.0,620.157,524.089,0.11999999731779099,475.992,1044.225,0.03700000047683716,796.02,988.04,0.035999998450279236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.911,660.061,0.03200000151991844,1179.719,387.157,0.8429999947547913,1179.68,394.855,0.06199999898672104,1172.055,11.966,0.03500000014901161,1515.946,716.006,0.01600000075995922,1380.165,468.118,0.16099999845027924,1419.991,396.222,0.12399999797344208,,,,,,,,,,,,,,,,,,,,,,1052.086,124.059,0.03099999949336052,1100.417,99.783,0.5989999771118164,1052.653,187.303,0.9359999895095825,1060.17,204.203,0.03700000047683716,1308.351,107.432,0.5429999828338623,1372.185,84.167,0.13600000739097595,420.095,492.029,0.03400000184774399,548.007,323.756,0.15199999511241913,1515.938,523.92,0.03500000014901161,,,0.0,,,0.0,1507.849,532.006,0.04399999976158142,1516.003,491.973,0.05400000140070915,891.853,779.955,0.1850000023841858
308,,,0.0,787.912,372.005,0.01899999938905239,,,0.0,,,0.0,,,0.0,1267.785,948.085,0.23000000417232513,891.785,779.905,0.2800000011920929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.755,155.953,0.1289999932050705,1100.616,99.755,0.718999981880188,1052.119,195.928,0.03799999877810478,1308.058,443.828,0.01899999938905239,1515.972,540.067,0.03099999949336052,1363.827,59.993,0.2199999988079071,1691.986,859.991,0.03400000184774399,,,,,,,,,,,,,,,,,,,,,,,,0.0,1180.152,380.262,0.3790000081062317,,,0.0,,,0.0,,,0.0,1379.996,475.979,0.01899999938905239,843.078,252.355,0.46299999952316284,1292.045,643.966,0.02500000037252903,1196.389,68.095,0.13899999856948853,1451.854,356.038,0.039000000804662704,1172.022,11.958,0.02500000037252903,1507.873,683.836,0.2160000056028366,1523.993,468.055,0.3109999895095825,1452.571,372.105,0.6200000047683716
309,,,0.0,1187.8,499.844,0.01600000075995922,,,0.0,,,0.0,,,0.0,1267.805,948.082,0.23600000143051147,843.141,252.412,0.3199999928474426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1187.464,380.444,0.07699999958276749,,,0.0,,,0.0,,,0.0,1380.044,468.008,0.0430000014603138,1419.719,380.185,0.3540000021457672,,,,,,,,,,,,,,,,,,,,,,,,0.0,499.933,531.975,0.13500000536441803,,,0.0,,,0.0,,,0.0,1595.92,604.293,0.06700000166893005,1468.042,364.112,0.492000013589859,1036.015,188.033,0.32100000977516174,1100.316,99.796,0.7670000195503235,1043.931,204.185,0.06499999761581421,1172.045,11.97,0.020999999716877937,1507.447,676.306,0.37400001287460327,1339.923,36.028,0.039000000804662704,1259.261,139.848,0.26499998569488525
310,548.112,323.851,0.08299999684095383,1187.976,371.729,0.0560000017285347,1195.822,363.819,0.04399999976158142,,,0.0,1267.384,955.662,0.02800000086426735,1267.821,948.102,0.2409999966621399,979.989,899.892,0.06800000369548798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,787.945,372.008,0.027000000700354576,,,0.0,,,0.0,,,0.0,963.997,156.036,0.03700000047683716,1691.955,859.95,0.05700000002980232,,,,,,,,,,,,,,,,,,,,,,1284.023,644.124,0.0560000017285347,635.857,515.837,0.18799999356269836,1044.186,244.034,0.020999999716877937,,,0.0,1499.932,675.998,0.052000001072883606,1436.478,698.998,0.05000000074505806,891.746,779.879,0.3149999976158142,,,,,,,,,,,,,,,,,,,,,
311,1035.937,204.22,0.1940000057220459,1084.124,107.92,0.07800000160932541,1036.063,203.593,0.04899999871850014,1020.04,251.677,0.03400000184774399,1267.364,955.652,0.028999999165534973,539.978,651.987,0.12399999797344208,1691.966,859.968,0.04500000178813934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.851,467.906,0.026000000536441803,1179.105,154.823,0.9750000238418579,491.926,459.394,0.28200000524520874,1499.953,644.066,0.026000000536441803,1500.035,523.987,0.13600000739097595,1379.945,468.074,0.039000000804662704,1443.511,364.114,0.2669999897480011,,,,,,,,,,,,,,,,,,,,,,1292.005,635.84,0.19699999690055847,1187.939,371.523,0.30399999022483826,1195.871,363.866,0.03999999910593033,,,0.0,,,0.0,1267.818,948.106,0.2409999966621399,884.18,668.14,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,
312,1195.994,388.115,0.024000000208616257,1196.032,371.823,0.23100000619888306,1203.962,364.024,0.257999986410141,,,0.0,1267.137,955.522,0.10999999940395355,1267.805,948.078,0.14399999380111694,411.708,515.962,0.11299999803304672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.129,323.898,0.05900000035762787,628.504,516.025,0.6610000133514404,,,0.0,,,0.0,,,0.0,1595.996,604.115,0.026000000536441803,1131.993,228.058,0.1379999965429306,,,,,,,,,,,,,,,,,,,,,,1148.234,188.198,0.17900000512599945,1179.252,149.604,0.9340000152587891,1139.984,219.972,0.023000000044703484,1147.904,251.473,0.04100000113248825,1227.985,67.896,0.028999999165534973,475.966,1044.179,0.03999999910593033,891.844,779.931,0.23100000619888306,,,,,,,,,,,,,,,,,,,,,
313,1188.183,395.292,0.07800000160932541,1187.857,371.524,0.17599999904632568,1196.072,363.8,0.5619999766349792,,,0.0,1267.129,955.52,0.11299999803304672,1267.799,948.078,0.14100000262260437,980.161,900.018,0.14300000667572021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.839,188.326,0.800000011920929,1163.291,147.517,0.7549999952316284,1035.908,251.864,0.03200000151991844,1027.976,276.047,0.12099999934434891,1227.999,67.904,0.027000000700354576,1492.225,371.755,0.4350000023841858,1371.973,412.007,0.0989999994635582,,,,,,,,,,,,,,,,,,,,,,1292.099,635.894,0.04800000041723251,1107.778,155.68,0.05400000140070915,,,0.0,,,0.0,,,0.0,1515.987,484.017,0.13199999928474426,163.986,1068.097,0.11500000208616257,,,,,,,,,,,,,,,,,,,,,
314,1195.956,387.975,0.04100000113248825,1180.026,364.057,0.19900000095367432,1195.882,364.129,0.4269999861717224,,,0.0,1491.565,683.646,0.10199999809265137,1515.983,475.942,0.06499999761581421,1443.798,355.889,0.19900000095367432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.606,220.172,0.1120000034570694,1019.96,140.285,0.03999999910593033,731.89,827.982,0.04600000008940697,,,0.0,1611.999,11.922,0.02500000037252903,1436.084,676.076,0.07800000160932541,1371.983,412.005,0.0989999994635582,,,,,,,,,,,,,,,,,,,,,,1147.9,188.263,0.4020000100135803,1148.006,148.032,0.01899999938905239,1028.431,244.538,0.6129999756813049,1027.918,283.906,0.03099999949336052,1211.949,59.962,0.17000000178813934,475.96,1044.201,0.04399999976158142,891.86,779.939,0.20499999821186066,,,,,,,,,,,,,,,,,,,,,
315,1140.796,188.226,0.29499998688697815,787.952,371.996,0.03099999949336052,1139.79,212.17,0.14100000262260437,,,0.0,1267.082,955.495,0.12200000137090683,1267.834,948.083,0.1379999965429306,980.208,900.041,0.1589999943971634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.721,387.602,0.0689999982714653,1212.038,419.956,0.020999999716877937,1195.91,364.414,0.5600000023841858,,,0.0,1491.976,676.031,0.10199999809265137,1483.792,371.788,0.08900000154972076,842.984,252.224,0.5669999718666077,,,,,,,,,,,,,,,,,,,,,,1018.348,244.781,0.21899999678134918,1188.035,147.824,0.13699999451637268,1004.77,259.182,0.972000002861023,988.178,267.897,0.4020000100135803,1188.058,59.99,0.04399999976158142,475.952,1044.209,0.04800000041723251,891.864,779.943,0.19900000095367432,,,,,,,,,,,,,,,,,,,,,
316,548.081,315.874,0.039000000804662704,1188.318,356.046,0.02800000086426735,731.894,827.972,0.03500000014901161,,,0.0,1484.632,675.351,0.9160000085830688,1508.057,483.851,0.0860000029206276,1371.969,412.009,0.0729999989271164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.96,612.362,0.5339999794960022,787.967,372.002,0.03999999910593033,,,0.0,,,0.0,1612.003,11.904,0.027000000700354576,1596.056,611.983,0.03200000151991844,1420.227,355.982,0.6399999856948853,,,,,,,,,,,,,,,,,,,,,,1012.391,229.952,0.6389999985694885,1163.763,140.245,0.27799999713897705,1004.681,259.587,0.9629999995231628,988.327,268.117,0.699999988079071,1187.805,59.965,0.49799999594688416,475.965,1044.213,0.04600000008940697,891.832,779.921,0.23000000417232513,1140.068,188.139,0.019999999552965164,500.109,515.829,0.3100000023841858,1187.783,51.909,0.03200000151991844,,,0.0,1499.891,515.916,0.0430000014603138,1436.046,676.026,0.035999998450279236,163.972,1068.13,0.10999999940395355
317,547.615,427.88,0.18199999630451202,508.221,499.239,0.10100000351667404,540.079,420.14,0.3330000042915344,,,0.0,1475.933,675.123,0.49799999594688416,1476.702,515.984,0.2980000078678131,1371.96,411.974,0.09300000220537186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.175,612.016,0.13199999928474426,,,0.0,,,0.0,,,0.0,1612.003,11.904,0.027000000700354576,1436.026,667.693,0.13699999451637268,891.827,779.918,0.2329999953508377,,,,,,,,,,,,,,,,,,,,,,1011.385,220.172,0.7900000214576721,1075.911,75.942,0.22200000286102295,1012.507,260.626,0.9589999914169312,1019.881,284.27,0.7590000033378601,1068.132,171.859,0.03400000184774399,675.888,652.233,0.04800000041723251,163.971,1068.134,0.11699999868869781,1132.051,187.647,0.11699999868869781,635.068,515.634,0.9549999833106995,1132.332,195.865,0.1509999930858612,1308.07,443.823,0.019999999552965164,603.635,491.955,0.03700000047683716,604.26,475.819,0.07999999821186066,884.055,668.145,0.0430000014603138
318,1004.558,235.952,0.4970000088214874,1083.788,83.917,0.06700000166893005,1004.239,266.85,0.9769999980926514,1028.258,291.084,0.6570000052452087,1164.008,59.114,0.9710000157356262,1427.917,667.895,0.03999999910593033,843.046,252.076,0.5249999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.21,379.514,0.164000004529953,731.938,852.042,0.027000000700354576,1180.034,363.203,0.20000000298023224,964.479,276.33,0.32499998807907104,1267.084,955.495,0.10899999737739563,1267.903,948.065,0.11800000071525574,1371.986,420.12,0.050999999046325684,,,,,,,,,,,,,,,,,,,,,,548.106,323.886,0.05299999937415123,787.951,372.019,0.024000000208616257,548.212,419.885,0.1509999930858612,612.194,484.627,0.17900000512599945,1484.022,499.952,0.0430000014603138,1491.636,459.863,0.5690000057220459,1419.772,341.412,0.6970000267028809,1283.898,612.237,0.05999999865889549,635.857,499.466,0.19300000369548798,603.446,475.404,0.09799999743700027,1308.066,443.828,0.026000000536441803,,,0.0,451.962,555.977,0.03200000151991844,891.85,779.94,0.18700000643730164
319,548.13,323.871,0.06800000369548798,787.953,372.023,0.02199999988079071,539.876,411.898,0.07699999958276749,964.448,276.625,0.9700000286102295,1484.069,499.782,0.11500000208616257,1492.047,459.964,0.1379999965429306,843.056,252.096,0.5120000243186951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.778,372.093,0.26100000739097595,,,0.0,1147.941,347.525,0.2720000147819519,,,0.0,1267.084,955.494,0.11100000143051147,1267.881,948.056,0.11599999666213989,884.101,668.148,0.050999999046325684,,,,,,,,,,,,,,,,,,,,,,1026.404,236.416,0.9739999771118164,997.155,197.516,0.8069999814033508,1004.515,267.209,0.9649999737739563,1027.86,307.981,0.5009999871253967,1147.14,52.868,0.9900000095367432,988.038,916.061,0.02800000086426735,980.017,899.965,0.11699999868869781,1275.981,603.82,0.1289999932050705,,,0.0,731.881,827.972,0.03799999877810478,1308.038,443.915,0.020999999716877937,,,0.0,,,0.0,,,0.0
320,1139.727,51.996,0.28999999165534973,1068.001,83.979,0.050999999046325684,611.876,468.077,0.05299999937415123,620.09,484.117,0.03400000184774399,1476.0,508.08,0.020999999716877937,1484.03,459.9,0.23999999463558197,1420.001,339.528,0.2980000078678131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.781,388.004,0.7179999947547913,1003.728,196.13,0.14100000262260437,1148.111,356.559,0.050999999046325684,1188.009,539.969,0.02500000037252903,1468.068,651.944,0.017999999225139618,1476.037,508.075,0.14900000393390656,1371.718,420.006,0.39500001072883606,,,,,,,,,,,,,,,,,,,,,,1019.453,243.227,0.9729999899864197,1059.979,235.927,0.10199999809265137,1004.49,250.876,0.9010000228881836,972.136,292.386,0.40799999237060547,1131.32,52.629,0.3799999952316284,571.759,572.373,0.2540000081062317,163.96,1068.102,0.07599999755620956,,,0.0,,,0.0,1131.867,51.804,0.33799999952316284,,,0.0,1267.266,955.602,0.03799999877810478,1267.915,948.04,0.09000000357627869,843.048,252.271,0.6819999814033508
321,1163.786,379.808,0.8930000066757202,1003.956,187.909,0.02800000086426735,1148.204,364.095,0.5569999814033508,1131.955,59.978,0.05999999865889549,1483.97,532.021,0.05000000074505806,1475.708,500.077,0.16500000655651093,1379.516,332.672,0.4350000023841858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.526,252.569,0.9649999737739563,1060.155,227.73,0.1289999932050705,1004.421,251.908,0.7950000166893005,964.151,291.87,0.08100000023841858,1115.882,43.979,0.1599999964237213,1419.868,659.874,0.039000000804662704,1835.975,932.576,0.05700000002980232,,,,,,,,,,,,,,,,,,,,,,555.733,403.963,0.08699999749660492,,,0.0,555.89,395.95,0.0729999989271164,612.042,467.686,0.05999999865889549,612.869,474.824,0.4429999887943268,1460.296,556.246,0.12099999934434891,163.959,1068.102,0.07100000232458115,548.122,323.912,0.05299999937415123,,,0.0,1124.08,44.103,0.05900000035762787,,,0.0,1267.248,955.593,0.03999999910593033,1267.907,948.039,0.0949999988079071,843.043,252.304,0.6970000267028809
