scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
289,981.947,284.257,0.9480000138282776,963.314,275.786,0.7979999780654907,995.225,293.191,0.9940000176429749,995.244,308.266,0.9869999885559082,927.574,309.771,0.9959999918937683,931.764,236.057,0.6119999885559082,906.398,187.662,0.9959999918937683,1003.895,579.642,0.08799999952316284,955.85,579.819,0.11699999868869781,995.64,571.998,0.0860000029206276,148.175,948.104,0.09600000083446503,884.457,596.142,0.26100000739097595,842.281,508.144,0.8360000252723694,555.887,875.89,0.12099999934434891,,,,,,,,,,,,,,,,,,,,,,1028.702,668.016,0.9929999709129333,1027.771,683.944,0.05299999937415123,1019.719,697.672,0.9919999837875366,1020.48,721.392,0.9990000128746033,972.267,579.49,0.32499998807907104,964.412,483.443,0.8199999928474426,1015.801,411.177,1.0,,,0.0,1017.284,629.423,0.9990000128746033,,,0.0,,,0.0,,,0.0,1628.233,475.737,0.7609999775886536,1547.838,636.289,0.36500000953674316,,,,,,,,,,,,,,,,,,,,,,949.885,378.782,0.1509999930858612,932.156,347.971,0.7490000128746033,964.084,388.07,0.9980000257492065,964.438,403.558,0.5379999876022339,531.965,1035.993,0.06300000101327896,868.022,243.948,0.06599999964237213,1027.889,683.921,0.039000000804662704
290,981.206,284.048,0.9520000219345093,955.135,268.987,0.46000000834465027,989.351,291.096,0.9810000061988831,995.154,307.591,0.9900000095367432,928.694,313.273,0.9660000205039978,931.807,235.958,0.6359999775886536,906.262,187.728,0.996999979019165,954.153,378.216,0.10100000351667404,931.438,348.087,0.7900000214576721,965.781,387.459,0.9940000176429749,972.029,403.835,0.3310000002384186,531.966,1035.993,0.06700000166893005,868.002,243.965,0.05999999865889549,555.893,875.894,0.11599999666213989,,,,,,,,,,,,,,,,,,,,,,1027.765,667.869,0.7879999876022339,1018.52,628.65,0.9459999799728394,1019.361,697.864,0.9049999713897705,1019.654,724.108,0.9980000257492065,981.429,579.99,0.43700000643730164,964.7,483.911,0.3490000069141388,1015.655,410.798,1.0,1708.06,243.302,0.1550000011920929,1715.976,242.783,0.593999981880188,1707.555,227.72,0.7210000157356262,1676.092,260.32,0.2849999964237213,,,0.0,1571.683,580.442,0.1860000044107437,691.58,708.324,0.1459999978542328,,,,,,,,,,,,,,,,,,,,,,1004.052,587.733,0.07699999958276749,955.973,579.393,0.22300000488758087,980.097,580.119,0.32600000500679016,1659.978,779.507,0.13099999725818634,888.958,595.345,0.10499999672174454,852.028,516.292,0.7459999918937683,850.897,364.914,0.9539999961853027
291,980.382,283.797,0.9079999923706055,955.178,268.661,0.2669999897480011,988.734,283.836,0.8939999938011169,995.532,307.577,0.9599999785423279,930.316,314.455,0.8259999752044678,932.187,228.14,0.5389999747276306,907.686,182.431,0.996999979019165,1019.626,678.101,0.9940000176429749,1017.636,631.301,0.996999979019165,1018.463,693.443,0.9950000047683716,1014.648,718.258,1.0,981.43,579.857,0.6010000109672546,963.737,523.684,0.07599999755620956,555.926,875.926,0.09099999815225601,,,,,,,,,,,,,,,,,,,,,,844.116,380.016,0.024000000208616257,955.937,573.216,0.3540000021457672,979.923,579.996,0.03799999877810478,1659.982,779.511,0.10400000214576721,889.39,595.1,0.09300000220537186,969.621,476.052,0.3179999887943268,1015.165,410.733,1.0,1731.741,252.188,0.16899999976158142,1715.928,242.615,0.6159999966621399,1707.554,228.211,0.6150000095367432,1675.869,267.637,0.4390000104904175,531.966,1035.982,0.09000000357627869,1571.762,580.346,0.1289999932050705,691.55,708.352,0.13500000536441803,,,,,,,,,,,,,,,,,,,,,,954.502,378.609,0.2070000022649765,931.585,348.268,0.8709999918937683,967.518,387.611,0.9950000047683716,972.424,403.524,0.4099999964237213,,,0.0,,,0.0,,,0.0
292,,,,,,,,,,,,,,,,,,,,,,1019.065,679.498,0.9990000128746033,1017.815,629.924,1.0,1011.418,695.149,1.0,1010.571,722.236,1.0,981.134,579.701,0.22100000083446503,964.377,475.814,0.18199999630451202,1014.364,411.177,1.0,1724.385,251.549,0.23800000548362732,1716.461,242.956,0.6129999756813049,1707.57,228.535,0.7160000205039978,1676.012,267.643,0.3370000123977661,,,0.0,1596.035,523.973,0.08699999749660492,516.02,1028.002,0.04100000113248825,1003.97,580.325,0.04600000008940697,955.902,573.26,0.6859999895095825,996.032,580.162,0.10400000214576721,1660.013,779.674,0.03999999910593033,889.894,595.054,0.02800000086426735,852.877,515.482,0.8240000009536743,844.184,363.822,0.23499999940395355,979.645,283.707,0.7139999866485596,947.888,260.541,0.3779999911785126,988.442,283.561,0.3330000042915344,995.78,300.901,0.46000000834465027,531.96,1035.984,0.11900000274181366,1620.903,475.853,0.5619999766349792,1547.145,636.46,0.6110000014305115,,,,,,,,,,,,,,,,,,,,,,954.526,378.703,0.34299999475479126,931.861,348.498,0.9120000004768372,967.963,387.824,0.9959999918937683,972.624,402.92,0.5329999923706055,931.177,315.727,0.15199999511241913,932.151,228.029,0.41600000858306885,913.232,180.071,0.9919999837875366
293,,,,,,,,,,,,,,,,,,,,,,1010.663,681.553,0.9980000257492065,1015.871,627.962,1.0,1004.643,695.786,1.0,1010.986,718.868,1.0,981.647,579.694,0.13899999856948853,964.191,476.025,0.2669999897480011,1010.586,411.583,1.0,1731.255,252.29,0.31299999356269836,1716.431,242.968,0.5329999923706055,1707.728,228.302,0.6589999794960022,1676.103,267.715,0.21899999678134918,531.983,1035.986,0.06700000166893005,1628.278,468.286,0.6520000100135803,1547.094,636.492,0.5730000138282776,1003.956,579.636,0.2070000022649765,955.633,565.246,0.75,995.918,580.119,0.19300000369548798,1660.002,779.612,0.05400000140070915,,,0.0,724.038,780.075,0.09300000220537186,683.677,715.701,0.1379999965429306,979.47,283.68,0.7409999966621399,947.757,260.146,0.37700000405311584,988.479,283.583,0.3140000104904175,995.827,300.821,0.49300000071525574,923.536,324.058,0.028999999165534973,932.245,228.009,0.5640000104904175,915.096,181.048,0.9879999756813049,,,,,,,,,,,,,,,,,,,,,,954.871,378.854,0.21799999475479126,938.91,353.832,0.8830000162124634,972.146,388.58,0.9950000047683716,972.761,403.611,0.12399999797344208,890.474,591.373,0.09700000286102295,857.815,509.262,0.652999997138977,850.623,364.149,0.05000000074505806
294,,,,,,,,,,,,,,,,,,,,,,1004.438,684.907,0.9980000257492065,1016.296,626.665,1.0,1003.249,696.898,1.0,1011.62,723.53,0.9990000128746033,531.983,1035.984,0.07000000029802322,964.662,484.213,0.19300000369548798,1005.142,412.069,0.9990000128746033,1731.237,252.372,0.38199999928474426,1716.193,243.082,0.5569999814033508,1707.661,228.425,0.5220000147819519,1676.107,267.801,0.2409999966621399,,,0.0,1579.991,571.957,0.22499999403953552,835.998,1068.034,0.03500000014901161,1003.928,580.21,0.5429999828338623,955.788,573.247,0.8650000095367432,996.349,580.165,0.5550000071525574,1659.986,779.521,0.0820000022649765,900.221,590.938,0.2199999988079071,858.66,508.714,0.7760000228881836,516.015,1028.007,0.03999999910593033,979.457,283.661,0.7269999980926514,947.654,260.287,0.3930000066757202,995.882,283.551,0.3149999976158142,996.028,307.902,0.5059999823570251,923.184,324.196,0.032999999821186066,932.256,228.124,0.5879999995231628,924.076,180.989,0.902999997138977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,,,,,,,,,,,,,,,,,,,,,,979.253,283.75,0.6420000195503235,947.767,260.201,0.2280000001192093,996.052,283.65,0.17800000309944153,996.106,307.965,0.25,,,0.0,724.066,780.112,0.1120000034570694,683.679,715.708,0.12999999523162842,1731.647,252.341,0.3179999887943268,1716.065,242.863,0.6480000019073486,1707.597,228.336,0.3659999966621399,1676.098,267.861,0.16099999845027924,,,0.0,1580.012,571.927,0.257999986410141,516.019,1028.014,0.03500000014901161,1004.612,684.574,1.0,1013.012,628.381,1.0,1004.297,696.93,1.0,1012.181,723.472,0.9990000128746033,900.26,589.537,0.02800000086426735,859.685,507.97,0.7839999794960022,860.24,387.445,0.31200000643730164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.619,379.583,0.06300000101327896,938.991,353.786,0.953000009059906,972.267,389.53,0.9869999885559082,972.629,403.054,0.44200000166893005,531.957,1035.974,0.11599999666213989,932.273,228.018,0.31299999356269836,930.063,172.52,0.9769999980926514
296,963.681,379.585,0.29100000858306885,938.584,355.125,0.9950000047683716,973.015,388.594,0.9789999723434448,972.882,403.886,0.12099999934434891,922.997,325.184,0.05299999937415123,922.44,228.523,0.5370000004768372,931.091,173.098,0.9950000047683716,1004.148,580.646,0.27799999713897705,962.684,565.411,0.9470000267028809,995.822,572.184,0.07199999690055847,148.111,948.022,0.029999999329447746,,,0.0,,,0.0,,,0.0,1731.671,252.381,0.3140000104904175,1715.969,242.794,0.6869999766349792,1707.547,228.353,0.296999990940094,1676.133,267.879,0.1599999964237213,531.955,1035.973,0.12399999797344208,1628.333,468.353,0.7300000190734863,1547.06,636.481,0.5479999780654907,1003.87,684.977,1.0,1012.019,630.513,1.0,1004.734,698.66,1.0,1010.038,726.884,0.9980000257492065,987.423,580.254,0.032999999821186066,964.515,492.342,0.48100000619888306,998.609,413.125,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.201,283.809,0.6740000247955322,947.102,268.78,0.2709999978542328,988.423,283.644,0.11599999666213989,995.919,300.58,0.19200000166893005,756.0,1084.027,0.08500000089406967,724.073,780.123,0.11599999666213989,683.67,715.693,0.13899999856948853
297,965.014,379.92,0.6949999928474426,938.892,357.089,0.9990000128746033,977.224,388.461,0.9940000176429749,979.321,397.662,0.27300000190734863,922.799,325.591,0.2709999978542328,921.779,228.547,0.8299999833106995,931.074,173.607,1.0,1003.712,685.395,1.0,1004.304,629.722,0.9990000128746033,1004.171,699.304,1.0,1008.421,726.568,0.9990000128746033,899.769,589.231,0.05700000002980232,868.16,523.793,0.4339999854564667,155.883,619.915,0.032999999821186066,1731.675,252.273,0.26899999380111694,1715.842,242.587,0.6779999732971191,1707.486,228.378,0.3619999885559082,1676.163,267.868,0.1770000010728836,531.907,1035.94,0.1289999932050705,1628.283,468.145,0.6779999732971191,1546.932,636.512,0.5879999995231628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.103,283.967,0.890999972820282,947.164,268.973,0.3370000123977661,995.804,284.039,0.8870000243186951,995.45,301.492,0.9610000252723694,756.009,1083.956,0.17900000512599945,724.055,780.09,0.06599999964237213,683.591,715.6,0.210999995470047
298,970.475,379.939,0.9679999947547913,939.437,356.406,0.9980000257492065,978.943,387.757,0.9919999837875366,980.137,404.344,0.035999998450279236,922.731,325.604,0.2409999966621399,922.085,227.764,0.9340000152587891,929.994,173.609,0.9959999918937683,1003.75,685.676,1.0,1004.152,628.473,1.0,1003.815,700.078,1.0,1009.108,726.559,0.9990000128746033,899.487,595.495,0.07800000160932541,868.183,516.248,0.2669999897480011,877.04,381.091,0.9470000267028809,1731.984,252.266,0.2639999985694885,1715.782,242.576,0.6650000214576721,1707.49,228.351,0.27799999713897705,1676.167,267.879,0.12700000405311584,531.895,1035.933,0.12300000339746475,1628.323,468.122,0.734000027179718,1546.847,636.533,0.6200000047683716,,,,,,,,,,,,,,,,,,,,,,1004.176,588.078,0.11999999731779099,964.009,563.786,0.8920000195503235,1052.031,659.749,0.032999999821186066,828.094,1068.022,0.03500000014901161,988.745,571.721,0.27900001406669617,970.872,492.464,0.4129999876022339,994.757,422.15,0.9860000014305115,,,,,,,,,,,,,,,,,,,,,,980.032,283.997,0.9330000281333923,946.844,268.956,0.3449999988079071,995.815,284.042,0.871999979019165,996.778,301.527,0.9610000252723694,756.018,1083.976,0.09000000357627869,724.052,780.087,0.0689999982714653,683.591,715.597,0.21400000154972076
299,980.523,284.142,0.7820000052452087,947.391,260.739,0.23399999737739563,997.02,292.158,0.7179999947547913,997.414,300.9,0.8930000066757202,922.851,325.369,0.0729999989271164,932.215,220.721,0.5559999942779541,930.499,173.886,0.9950000047683716,1003.317,685.51,0.9990000128746033,1003.576,630.138,1.0,1003.174,701.712,1.0,1004.035,728.093,0.9990000128746033,892.21,594.995,0.17299999296665192,868.221,523.782,0.13199999928474426,891.396,387.165,0.08100000023841858,1731.906,252.298,0.21699999272823334,1715.741,242.86,0.656000018119812,1707.439,228.424,0.24300000071525574,1676.165,267.893,0.13500000536441803,747.965,1084.008,0.09000000357627869,1628.333,468.175,0.7409999966621399,1547.078,636.506,0.5210000276565552,,,,,,,,,,,,,,,,,,,,,,1004.188,588.192,0.1850000023841858,964.466,564.576,0.9779999852180481,996.353,588.006,0.09799999743700027,1660.002,779.569,0.05700000002980232,988.609,571.634,0.09399999678134918,970.667,492.309,0.4359999895095825,994.452,427.714,0.9929999709129333,,,,,,,,,,,,,,,,,,,,,,970.75,380.413,0.9900000095367432,939.877,359.64,0.996999979019165,981.744,388.01,0.9980000257492065,989.184,404.163,0.17399999499320984,531.916,1035.957,0.08900000154972076,1596.053,523.94,0.12999999523162842,555.98,875.979,0.06199999898672104
300,976.387,379.761,0.9959999918937683,946.202,357.736,0.9990000128746033,988.742,385.95,0.9980000257492065,995.097,403.923,0.5070000290870667,756.055,1083.958,0.061000000685453415,932.085,220.818,0.3160000145435333,931.907,177.7,0.9629999995231628,,,,,,,,,,,,,,,,,,,,,,1731.792,252.283,0.1860000044107437,1715.667,242.856,0.6399999856948853,1707.412,228.471,0.2639999985694885,1676.166,267.888,0.15299999713897705,523.983,1035.976,0.08699999749660492,1628.316,468.143,0.7269999980926514,1547.05,636.517,0.5529999732971191,,,,,,,,,,,,,,,,,,,,,,1004.263,588.17,0.16899999976158142,964.709,564.56,0.9900000095367432,1003.901,587.756,0.03799999877810478,1660.016,779.673,0.03500000014901161,995.644,572.133,0.028999999165534973,980.133,523.782,0.054999999701976776,987.983,428.042,0.5329999923706055,,,,,,,,,,,,,,,,,,,,,,1003.463,684.755,0.996999979019165,1003.528,630.558,0.9990000128746033,1002.174,700.483,1.0,1003.701,728.63,0.9959999918937683,893.006,595.166,0.18000000715255737,875.034,508.2,0.9340000152587891,379.978,1051.969,0.12999999523162842
301,979.941,379.706,0.996999979019165,948.132,357.427,0.996999979019165,989.986,387.115,0.9990000128746033,995.442,403.742,0.7739999890327454,922.323,330.341,0.05999999865889549,972.03,900.009,0.026000000536441803,932.125,178.538,0.9419999718666077,1002.82,685.365,0.9990000128746033,1003.282,632.622,1.0,1000.205,697.747,1.0,1003.205,728.639,0.9980000257492065,995.763,572.411,0.027000000700354576,980.05,523.823,0.03799999877810478,980.024,428.086,0.20900000631809235,1724.43,251.63,0.16099999845027924,1715.753,243.085,0.49799999594688416,804.119,1075.749,0.29899999499320984,148.139,948.093,0.03400000184774399,756.051,1083.966,0.06400000303983688,1628.391,467.646,0.734000027179718,1547.1,636.569,0.5630000233650208,,,,,,,,,,,,,,,,,,,,,,1004.197,588.006,0.06599999964237213,966.157,563.984,0.9929999709129333,1707.409,228.552,0.2939999997615814,1668.388,267.75,0.3409999907016754,893.46,595.465,0.22599999606609344,875.627,507.832,0.8610000014305115,892.356,387.225,0.5289999842643738,,,,,,,,,,,,,,,,,,,,,,819.975,1076.126,0.03500000014901161,859.742,596.326,0.3619999885559082,,,0.0,827.952,1076.038,0.04699999839067459,523.961,1035.985,0.09099999815225601,1596.031,523.969,0.10000000149011612,555.975,875.981,0.06499999761581421
302,982.385,379.866,1.0,951.587,357.501,0.9990000128746033,995.297,389.72,1.0,1003.365,403.629,0.7289999723434448,922.106,330.681,0.08900000154972076,932.143,211.954,0.05900000035762787,938.527,173.122,0.9700000286102295,996.861,685.507,1.0,1003.366,632.911,1.0,993.566,699.236,1.0,1003.541,730.059,0.9919999837875366,893.857,595.641,0.22300000488758087,987.922,531.93,0.041999999433755875,980.069,428.048,0.4180000126361847,1731.376,252.396,0.2680000066757202,1715.783,243.085,0.546999990940094,1707.436,228.522,0.3050000071525574,1668.351,267.753,0.2939999997615814,756.044,1083.973,0.05700000002980232,1628.38,467.629,0.7279999852180481,1547.05,636.575,0.5839999914169312,,,,,,,,,,,,,,,,,,,,,,,,0.0,859.945,595.986,0.0949999988079071,804.019,1075.913,0.10000000149011612,148.142,948.097,0.03500000014901161,,,0.0,876.048,507.904,0.5099999904632568,892.74,387.74,0.26899999380111694,,,,,,,,,,,,,,,,,,,,,,1004.181,587.997,0.07599999755620956,966.185,563.778,0.9929999709129333,1051.999,668.111,0.09200000017881393,1660.046,779.778,0.017999999225139618,523.949,1035.991,0.10199999809265137,724.059,780.079,0.07699999958276749,691.287,708.449,0.20000000298023224
